,y
15700,donut
15701,dmd
15702,dmd
15703,dmd
15704,dmd
15705,dmd
15706,dmd
15707,dmd
15708,dmd
15709,dmd
15710,dmd
15711,donut
15712,dmd
15713,dmd
15714,dmd
15715,dmd
15716,dmd
15717,donut
15718,dmd
15719,dmd
15720,donut
15721,donut
15722,dmd
15723,donut
15724,dmd
15725,dmd
15726,dmd
15727,dmd
15728,donut
15729,dmd
15730,donut
15731,dmd
15732,dmd
15733,dmd
15734,dmd
15735,dmd
15736,dmd
15737,dmd
15738,donut
15739,dmd
15740,dmd
15741,dmd
15742,dmd
15743,dmd
15744,donut
15745,dmd
15746,donut
15747,dmd
15748,donut
15749,dmd
15750,dmd
15751,dmd
15752,dmd
15753,dmd
15754,dmd
15755,donut
15756,dmd
15757,donut
15758,dmd
15759,dmd
15760,dmd
15761,dmd
15762,dmd
15763,dmd
15764,dmd
15765,dmd
15766,donut
15767,donut
15768,donut
15769,dmd
15770,dmd
15771,dmd
15772,dmd
15773,donut
15774,dmd
15775,dmd
15776,donut
15777,dmd
15778,dmd
15779,dmd
15780,donut
15781,dmd
15782,dmd
15783,dmd
15784,dmd
15785,donut
15786,dmd
15787,donut
15788,dmd
15789,dmd
15790,donut
15791,dmd
15792,dmd
15793,dmd
15794,dmd
15795,dmd
15796,dmd
15797,dmd
15798,donut
15799,dmd
15800,dmd
15801,dmd
15802,dmd
15803,dmd
15804,dmd
15805,dmd
15806,dmd
15807,dmd
15808,dmd
15809,dmd
15810,dmd
15811,dmd
15812,dmd
15813,donut
15814,dmd
15815,dmd
15816,donut
15817,dmd
15818,dmd
15819,dmd
15820,dmd
15821,dmd
15822,dmd
15823,dmd
15824,donut
15825,random
15826,dmd
15827,dmd
15828,donut
15829,donut
15830,dmd
15831,dmd
15832,dmd
15833,dmd
15834,dmd
15835,dmd
15836,dmd
15837,dmd
15838,dmd
15839,dmd
15840,dmd
15841,dmd
15842,dmd
15843,dmd
15844,dmd
15845,dmd
15846,dmd
15847,dmd
15848,dmd
15849,donut
15850,dmd
15851,dmd
15852,dmd
15853,dmd
15854,dmd
15855,dmd
15856,dmd
15857,dmd
15858,donut
15859,dmd
15860,dmd
15861,dmd
15862,donut
15863,dmd
15864,dmd
15865,dmd
15866,donut
15867,dmd
15868,donut
15869,dmd
15870,dmd
15871,dmd
15872,dmd
15873,dmd
15874,dmd
15875,dmd
15876,dmd
15877,dmd
15878,dmd
15879,dmd
15880,dmd
15881,donut
15882,donut
15883,dmd
15884,dmd
15885,dmd
15886,dmd
15887,donut
15888,donut
15889,dmd
15890,dmd
15891,dmd
15892,dmd
15893,dmd
15894,donut
15895,dmd
15896,dmd
15897,dmd
15898,dmd
15899,dmd
15900,dmd
15901,dmd
15902,donut
15903,dmd
15904,dmd
15905,dmd
15906,dmd
15907,dmd
15908,donut
15909,dmd
15910,dmd
15911,donut
15912,dmd
15913,dmd
15914,dmd
15915,dmd
15916,dmd
15917,donut
15918,dmd
15919,dmd
15920,donut
15921,donut
15922,cmc
15923,cmc
15924,cmc
15925,cmc
15926,cmc
15927,cmc
15928,cmc
15929,cmc
15930,cmc
15931,cmc
15932,cmc
15933,cmc
15934,cmc
15935,cmc
15936,cmc
15937,cmc
15938,cmc
15939,cmc
15940,cmc
15941,cmc
15942,cmc
15943,cmc
15944,cmc
15945,cmc
15946,cmc
15947,cmc
15948,cmc
15949,cmc
15950,cmc
15951,cmc
15952,cmc
15953,cmc
15954,cmc
15955,cmc
15956,cmc
15957,cmc
15958,cmc
15959,cmc
15960,cmc
15961,cmc
15962,cmc
15963,cmc
15964,cmc
15965,cmc
15966,cmc
15967,cmc
15968,cmc
15969,cmc
15970,cmc
15971,cmc
15972,cmc
15973,cmc
15974,cmc
15975,cmc
15976,cmc
15977,cmc
15978,cmc
15979,cmc
15980,cmc
15981,cmc
15982,cmc
15983,cmc
15984,cmc
15985,dmd
15986,cmc
15987,cmc
15988,cmc
15989,cmc
15990,cmc
15991,cmc
15992,cmc
15993,cmc
15994,cmc
15995,cmc
15996,cmc
15997,cmc
15998,cmc
15999,cmc
16000,cmc
16001,cmc
16002,cmc
16003,cmc
16004,cmc
16005,cmc
16006,cmc
16007,cmc
16008,cmc
16009,cmc
16010,cmc
16011,cmc
16012,cmc
16013,dmd
16014,cmc
16015,cmc
16016,cmc
16017,cmc
16018,cmc
16019,cmc
16020,cmc
16021,cmc
16022,cmc
16023,cmc
16024,cmc
16025,cmc
16026,cmc
16027,cmc
16028,cmc
16029,cmc
16030,cmc
16031,cmc
16032,cmc
16033,cmc
16034,cmc
16035,cmc
16036,cmc
16037,cmc
16038,cmc
16039,cmc
16040,cmc
16041,cmc
16042,cmc
16043,cmc
16044,cmc
16045,cmc
16046,cmc
16047,cmc
16048,cmc
16049,cmc
16050,cmc
16051,cmc
16052,cmc
16053,cmc
16054,cmc
16055,cmc
16056,cmc
16057,cmc
16058,cmc
16059,cmc
16060,cmc
16061,cmc
16062,cmc
16063,cmc
16064,cmc
16065,cmc
16066,cmc
16067,cmc
16068,cmc
16069,cmc
16070,cmc
16071,cmc
16072,cmc
16073,cmc
16074,cmc
16075,cmc
16076,cmc
16077,cmc
16078,cmc
16079,cmc
16080,cmc
16081,cmc
16082,cmc
16083,cmc
16084,cmc
16085,cmc
16086,cmc
16087,cmc
16088,cmc
16089,cmc
16090,cmc
16091,cmc
16092,cmc
16093,cmc
16094,cmc
16095,cmc
16096,cmc
16097,cmc
16098,cmc
16099,cmc
16100,cmc
16101,cmc
16102,cmc
16103,cmc
16104,cmc
16105,cmc
16106,cmc
16107,cmc
16108,cmc
16109,cmc
16110,cmc
16111,cmc
16112,cmc
16113,cmc
16114,cmc
16115,cmc
16116,cmc
16117,cmc
16118,cmc
16119,cmc
16120,cmc
16121,cmc
16122,cmc
16123,cmc
16124,cmc
16125,cmc
16126,cmc
16127,cmc
16128,cmc
16129,cmc
16130,cmc
16131,cmc
16132,cmc
16133,cmc
16134,cmc
16135,cmc
16136,cmc
16137,cmc
16138,cmc
16139,cmc
16140,cmc
16141,cmc
16142,cmc
16143,cmc
16144,cmc
16145,cmc
16146,cmc
16147,cmc
16148,cmc
16149,cmc
16150,cmc
16151,cmc
16152,cmc
16153,cmc
16154,cmc
16155,cmc
16156,cmc
16157,cmc
16158,cmc
16159,cmc
16160,cmc
16161,cmc
16162,cmc
16163,cmc
16164,cmc
16165,cmc
16166,cmc
16167,cmc
16168,cmc
16169,cmc
16170,cmc
16171,cmc
16172,cmc
16173,random
16174,random
16175,random
16176,random
16177,random
16178,random
16179,random
16180,random
16181,random
16182,random
16183,random
16184,random
16185,random
16186,random
16187,random
16188,random
16189,random
16190,random
16191,random
16192,random
16193,random
16194,random
16195,random
16196,random
16197,random
16198,random
16199,random
16200,random
16201,random
16202,random
16203,random
16204,random
16205,random
16206,random
16207,dmd
16208,random
16209,random
16210,random
16211,random
16212,random
16213,random
16214,random
16215,dmd
16216,random
16217,random
16218,random
16219,random
16220,random
16221,random
16222,random
16223,random
16224,random
16225,random
16226,random
16227,random
16228,random
16229,random
16230,random
16231,random
16232,random
16233,random
16234,random
16235,random
16236,random
16237,random
16238,random
16239,random
16240,random
16241,random
16242,random
16243,random
16244,random
16245,random
16246,random
16247,random
16248,random
16249,random
16250,random
16251,random
16252,random
16253,random
16254,random
16255,random
16256,random
16257,random
16258,random
16259,random
16260,random
16261,random
16262,random
16263,random
16264,random
16265,random
16266,random
16267,random
16268,random
16269,random
16270,random
16271,random
16272,random
16273,random
16274,random
16275,random
16276,random
16277,random
16278,random
16279,random
16280,random
16281,random
16282,random
16283,random
16284,random
16285,random
16286,ring
16287,random
16288,random
16289,random
16290,random
16291,random
16292,random
16293,random
16294,random
16295,random
16296,random
16297,random
16298,random
16299,random
16300,random
16301,random
16302,random
16303,random
16304,random
16305,random
16306,random
16307,random
16308,random
16309,random
16310,random
16311,random
16312,random
16313,random
16314,random
16315,random
16316,random
16317,random
16318,random
16319,random
16320,random
16321,random
16322,random
16323,edge
16324,random
16325,random
16326,random
16327,random
16328,random
16329,random
16330,random
16331,random
16332,random
16333,random
16334,random
16335,random
16336,random
16337,random
16338,random
16339,random
16340,random
16341,random
16342,random
16343,random
16344,random
16345,random
16346,random
16347,random
16348,random
16349,random
16350,random
16351,random
16352,random
16353,random
16354,random
16355,random
16356,random
16357,random
16358,random
16359,random
16360,random
16361,random
16362,random
16363,random
16364,random
16365,random
16366,random
16367,random
16368,random
16369,random
16370,random
16371,random
16372,random
16373,random
16374,random
16375,random
16376,random
16377,random
16378,random
16379,random
16380,random
16381,random
16382,random
16383,random
16384,random
16385,random
16386,random
16387,random
16388,random
16389,random
16390,random
16391,random
16392,random
16393,random
16394,random
16395,random
16396,random
16397,random
16398,random
16399,random
16400,random
16401,random
16402,random
16403,random
16404,random
16405,random
16406,random
16407,random
16408,random
16409,random
16410,random
16411,random
16412,random
16413,random
16414,random
16415,random
16416,random
16417,random
16418,random
16419,random
16420,random
16421,random
16422,random
16423,random
16424,random
16425,random
16426,random
16427,random
16428,random
16429,random
16430,random
16431,ring
16432,random
16433,random
16434,random
16435,random
16436,random
16437,edge
16438,random
16439,random
16440,random
16441,random
16442,random
16443,random
16444,random
16445,random
16446,random
16447,random
16448,random
16449,random
16450,random
16451,random
16452,random
16453,random
16454,random
16455,random
16456,random
16457,random
16458,random
16459,random
16460,random
16461,random
16462,random
16463,random
16464,random
16465,random
16466,random
16467,random
16468,random
16469,random
16470,random
16471,random
16472,random
16473,random
16474,random
16475,random
16476,random
16477,random
16478,random
16479,random
16480,random
16481,random
16482,random
16483,random
16484,random
16485,random
16486,random
16487,random
16488,random
16489,random
16490,random
16491,random
16492,random
16493,random
16494,random
16495,random
16496,random
16497,random
16498,random
16499,random
16500,random
16501,random
16502,random
16503,random
16504,random
16505,random
16506,random
16507,random
16508,random
16509,random
16510,random
16511,random
16512,random
16513,random
16514,random
16515,random
16516,ring
16517,ring
16518,ring
16519,ring
16520,ring
16521,ring
16522,ring
16523,ring
16524,ring
16525,ring
16526,ring
16527,ring
16528,ring
16529,ring
16530,ring
16531,ring
16532,ring
16533,ring
16534,ring
16535,ring
16536,ring
16537,ring
16538,ring
16539,ring
16540,ring
16541,ring
16542,ring
16543,ring
16544,ring
16545,ring
16546,ring
16547,ring
16548,ring
16549,ring
16550,ring
16551,ring
16552,ring
16553,ring
16554,ring
16555,ring
16556,ring
16557,ring
16558,ring
16559,ring
16560,ring
16561,ring
16562,ring
16563,ring
16564,ring
16565,random
16566,ring
16567,ring
16568,ring
16569,ring
16570,ring
16571,ring
16572,random
16573,ring
16574,ring
16575,ring
16576,ring
16577,ring
16578,ring
16579,ring
16580,ring
16581,ring
16582,ring
16583,ring
16584,ring
16585,ring
16586,ring
16587,ring
16588,ring
16589,ring
16590,ring
16591,ring
16592,ring
16593,ring
16594,ring
16595,ring
16596,random
16597,ring
16598,ring
16599,ring
16600,ring
16601,ring
16602,ring
16603,ring
16604,ring
16605,ring
16606,ring
16607,ring
16608,ring
16609,ring
16610,ring
16611,random
16612,ring
16613,ring
16614,ring
16615,ring
16616,ring
16617,ring
16618,random
16619,ring
16620,ring
16621,ring
16622,ring
16623,ring
16624,ring
16625,ring
16626,ring
16627,ring
16628,ring
16629,ring
16630,ring
16631,random
16632,ring
16633,ring
16634,ring
16635,ring
16636,ring
16637,ring
16638,ring
16639,random
16640,ring
16641,donut
16642,random
16643,random
16644,random
16645,random
16646,random
16647,ring
16648,ring
16649,ring
16650,random
16651,random
16652,random
16653,random
16654,random
16655,random
16656,random
16657,random
16658,random
16659,random
16660,random
16661,random
16662,random
16663,random
16664,random
16665,random
16666,random
16667,random
16668,ring
16669,random
16670,ring
16671,random
16672,ring
16673,ring
16674,random
16675,random
16676,random
16677,random
16678,donut
16679,random
16680,random
16681,random
16682,random
16683,ring
16684,random
16685,random
16686,random
16687,random
16688,random
16689,random
16690,random
16691,random
16692,random
16693,random
16694,random
16695,random
16696,random
16697,random
16698,random
16699,random
16700,ring
16701,ring
16702,random
16703,ring
16704,random
16705,donut
16706,random
16707,random
16708,random
16709,ring
16710,ring
16711,ring
16712,random
16713,ring
16714,ring
16715,ring
16716,ring
16717,ring
16718,random
16719,ring
16720,donut
16721,random
16722,ring
16723,random
16724,random
16725,random
16726,ring
16727,random
16728,random
16729,ring
16730,ring
16731,random
16732,random
16733,random
16734,random
16735,random
16736,random
16737,ring
16738,random
16739,random
16740,random
16741,ring
16742,random
16743,ring
16744,ring
16745,ring
16746,random
16747,ring
16748,random
16749,random
16750,random
16751,random
16752,random
16753,random
16754,ring
16755,random
16756,random
16757,random
16758,random
16759,random
16760,ring
16761,ring
16762,ring
16763,ring
16764,ring
16765,ring
16766,ring
16767,ring
16768,ring
16769,ring
16770,ring
16771,ring
16772,ring
16773,ring
16774,ring
16775,random
16776,ring
16777,ring
16778,ring
16779,ring
16780,random
16781,ring
16782,random
16783,random
16784,ring
16785,random
16786,ring
16787,random
16788,random
16789,ring
16790,ring
16791,ring
16792,ring
16793,ring
16794,ring
16795,ring
16796,ring
16797,ring
16798,ring
16799,ring
16800,ring
16801,ring
16802,ring
16803,ring
16804,ring
16805,random
16806,ring
16807,ring
16808,ring
16809,ring
16810,ring
16811,ring
16812,ring
16813,random
16814,ring
16815,random
16816,random
16817,ring
16818,random
16819,ring
16820,random
16821,random
16822,ring
16823,random
16824,ring
16825,ring
16826,ring
16827,ring
16828,ring
16829,random
16830,ring
16831,ring
16832,ring
16833,ring
16834,random
16835,ring
16836,ring
16837,ring
16838,random
16839,ring
16840,random
16841,ring
16842,ring
16843,random
16844,ring
16845,random
16846,random
16847,random
16848,ring
16849,random
16850,random
16851,random
16852,ring
16853,ring
16854,ring
16855,random
16856,ring
16857,ring
16858,ring
16859,random
16860,ring
16861,ring
16862,ring
16863,ring
16864,ring
16865,ring
16866,ring
16867,ring
16868,ring
16869,ring
16870,ring
16871,ring
16872,ring
16873,ring
16874,ring
16875,ring
16876,ring
16877,random
16878,ring
16879,random
16880,ring
16881,random
16882,ring
16883,ring
16884,ring
16885,random
16886,random
16887,random
16888,random
16889,ring
16890,random
16891,donut
16892,center
16893,donut
16894,donut
16895,center
16896,donut
16897,donut
16898,donut
16899,center
16900,center
16901,center
16902,center
16903,donut
16904,center
16905,center
16906,donut
16907,donut
16908,moon
16909,center
16910,donut
16911,donut
16912,donut
16913,center
16914,moon
16915,center
16916,donut
16917,center
16918,moon
16919,moon
16920,center
16921,donut
16922,donut
16923,center
16924,center
16925,center
16926,center
16927,donut
16928,center
16929,center
16930,center
16931,donut
16932,center
16933,donut
16934,center
16935,donut
16936,center
16937,center
16938,center
16939,center
16940,center
16941,center
16942,donut
16943,center
16944,center
16945,center
16946,center
16947,center
16948,center
16949,center
16950,center
16951,center
16952,center
16953,center
16954,moon
16955,donut
16956,donut
16957,moon
16958,donut
16959,donut
16960,donut
16961,center
16962,donut
16963,donut
16964,center
16965,donut
16966,donut
16967,donut
16968,donut
16969,donut
16970,center
16971,center
16972,donut
16973,donut
16974,moon
16975,donut
16976,moon
16977,moon
16978,donut
16979,center
16980,center
16981,center
16982,moon
16983,donut
16984,donut
16985,moon
16986,donut
16987,center
16988,center
16989,center
16990,center
16991,center
16992,center
16993,center
16994,donut
16995,center
16996,donut
16997,donut
16998,center
16999,center
17000,center
17001,donut
17002,center
17003,center
17004,center
17005,center
17006,donut
17007,center
17008,center
17009,donut
17010,center
17011,center
17012,center
17013,center
17014,donut
17015,center
17016,center
17017,center
17018,center
17019,moon
17020,center
17021,center
17022,center
17023,center
17024,center
17025,center
17026,center
17027,center
17028,center
17029,center
17030,center
17031,center
17032,center
17033,center
17034,center
17035,center
17036,center
17037,center
17038,center
17039,center
17040,center
17041,center
17042,center
17043,center
17044,center
17045,center
17046,center
17047,center
17048,center
17049,center
17050,center
17051,center
17052,center
17053,center
17054,center
17055,center
17056,center
17057,center
17058,center
17059,center
17060,center
17061,center
17062,center
17063,center
17064,center
17065,center
17066,center
17067,center
17068,center
17069,center
17070,center
17071,center
17072,center
17073,center
17074,center
17075,center
17076,center
17077,center
17078,center
17079,center
17080,center
17081,center
17082,center
17083,center
17084,center
17085,center
17086,center
17087,center
17088,center
17089,center
17090,center
17091,center
17092,center
17093,center
17094,center
17095,center
17096,center
17097,center
17098,center
17099,center
17100,center
