,y
17950,moon
17951,ring
17952,moon
17953,moon
17954,moon
17955,moon
17956,moon
17957,ring
17958,moon
17959,moon
17960,moon
17961,random
17962,random
17963,moon
17964,moon
17965,moon
17966,ring
17967,random
17968,ring
17969,random
17970,ring
17971,ring
17972,random
17973,moon
17974,moon
17975,random
17976,ring
17977,ring
17978,ring
17979,random
17980,moon
17981,moon
17982,moon
17983,random
17984,moon
17985,moon
17986,moon
17987,moon
17988,random
17989,moon
17990,random
17991,ring
17992,moon
17993,moon
17994,random
17995,moon
17996,moon
17997,moon
17998,moon
17999,random
18000,moon
18001,moon
18002,random
18003,moon
18004,ring
18005,ring
18006,ring
18007,ring
18008,ring
18009,ring
18010,moon
18011,moon
18012,moon
18013,ring
18014,random
18015,random
18016,random
18017,moon
18018,ring
18019,random
18020,moon
18021,moon
18022,moon
18023,moon
18024,ring
18025,moon
18026,random
18027,moon
18028,moon
18029,random
18030,random
18031,moon
18032,moon
18033,moon
18034,moon
18035,moon
18036,moon
18037,moon
18038,random
18039,moon
18040,moon
18041,random
18042,moon
18043,moon
18044,moon
18045,random
18046,moon
18047,ring
18048,moon
18049,ring
18050,ring
18051,ring
18052,random
18053,ring
18054,random
18055,random
18056,random
18057,ring
18058,moon
18059,random
18060,moon
18061,moon
18062,ring
18063,ring
18064,edge
18065,edge
18066,edge
18067,edge
18068,edge
18069,edge
18070,edge
18071,edge
18072,edge
18073,edge
18074,edge
18075,edge
18076,edge
18077,edge
18078,edge
18079,edge
18080,edge
18081,edge
18082,edge
18083,random
18084,edge
18085,edge
18086,edge
18087,edge
18088,edge
18089,edge
18090,edge
18091,edge
18092,edge
18093,edge
18094,edge
18095,edge
18096,edge
18097,edge
18098,edge
18099,edge
18100,edge
18101,edge
18102,edge
18103,edge
18104,edge
18105,edge
18106,edge
18107,edge
18108,edge
18109,random
18110,edge
18111,edge
18112,edge
18113,edge
18114,edge
18115,edge
18116,edge
18117,edge
18118,edge
18119,edge
18120,edge
18121,edge
18122,edge
18123,edge
18124,edge
18125,edge
18126,edge
18127,edge
18128,edge
18129,edge
18130,edge
18131,edge
18132,edge
18133,edge
18134,edge
18135,edge
18136,edge
18137,edge
18138,edge
18139,edge
18140,edge
18141,edge
18142,edge
18143,edge
18144,edge
18145,edge
18146,edge
18147,edge
18148,edge
18149,edge
18150,edge
18151,edge
18152,edge
18153,edge
18154,edge
18155,edge
18156,edge
18157,edge
18158,edge
18159,edge
18160,edge
18161,edge
18162,edge
18163,edge
18164,edge
18165,edge
18166,edge
18167,edge
18168,edge
18169,edge
18170,edge
18171,edge
18172,edge
18173,edge
18174,edge
18175,edge
18176,edge
18177,edge
18178,edge
18179,edge
18180,edge
18181,edge
18182,edge
18183,edge
18184,edge
18185,edge
18186,edge
18187,edge
18188,edge
18189,edge
18190,edge
18191,edge
18192,edge
18193,edge
18194,edge
18195,edge
18196,edge
18197,edge
18198,edge
18199,edge
18200,edge
18201,edge
18202,edge
18203,edge
18204,edge
18205,edge
18206,edge
18207,edge
18208,edge
18209,edge
18210,edge
18211,edge
18212,edge
18213,edge
18214,edge
18215,edge
18216,edge
18217,edge
18218,edge
18219,edge
18220,edge
18221,edge
18222,edge
18223,edge
18224,edge
18225,edge
18226,edge
18227,edge
18228,edge
18229,edge
18230,edge
18231,edge
18232,edge
18233,edge
18234,edge
18235,edge
18236,edge
18237,edge
18238,edge
18239,edge
18240,edge
18241,edge
18242,edge
18243,edge
18244,edge
18245,edge
18246,edge
18247,edge
18248,edge
18249,edge
18250,edge
18251,edge
18252,edge
18253,edge
18254,edge
18255,edge
18256,edge
18257,edge
18258,edge
18259,edge
18260,edge
18261,edge
18262,edge
18263,edge
18264,edge
18265,edge
18266,edge
18267,edge
18268,edge
18269,edge
18270,edge
18271,edge
18272,edge
18273,edge
18274,edge
18275,edge
18276,edge
18277,edge
18278,edge
18279,edge
18280,edge
18281,edge
18282,edge
18283,edge
18284,edge
18285,edge
18286,edge
18287,edge
18288,edge
18289,edge
18290,edge
18291,edge
18292,edge
18293,edge
18294,edge
18295,edge
18296,edge
18297,edge
18298,edge
18299,edge
18300,edge
18301,edge
18302,edge
18303,edge
18304,edge
18305,edge
18306,edge
18307,edge
18308,edge
18309,edge
18310,edge
18311,edge
18312,edge
18313,edge
18314,edge
18315,edge
18316,edge
18317,edge
18318,edge
18319,edge
18320,edge
18321,edge
18322,edge
18323,edge
18324,edge
18325,edge
18326,edge
18327,edge
18328,edge
18329,edge
18330,edge
18331,edge
18332,edge
18333,edge
18334,edge
18335,edge
18336,edge
18337,edge
18338,edge
18339,edge
18340,edge
18341,edge
18342,edge
18343,edge
18344,edge
18345,edge
18346,edge
18347,edge
18348,edge
18349,edge
18350,edge
18351,edge
18352,edge
18353,edge
18354,edge
18355,edge
18356,edge
18357,edge
18358,edge
18359,edge
18360,edge
18361,edge
18362,edge
18363,edge
18364,edge
18365,edge
18366,edge
18367,edge
18368,edge
18369,edge
18370,edge
18371,edge
18372,edge
18373,edge
18374,edge
18375,edge
18376,edge
18377,edge
18378,edge
18379,edge
18380,edge
18381,edge
18382,edge
18383,edge
18384,edge
18385,edge
18386,edge
18387,edge
18388,edge
18389,edge
18390,edge
18391,edge
18392,edge
18393,edge
18394,edge
18395,edge
18396,edge
18397,edge
18398,edge
18399,edge
18400,edge
18401,edge
18402,edge
18403,edge
18404,edge
18405,edge
18406,edge
18407,edge
18408,edge
18409,edge
18410,edge
18411,edge
18412,edge
18413,edge
18414,edge
18415,edge
18416,edge
18417,edge
18418,edge
18419,edge
18420,edge
18421,edge
18422,edge
18423,edge
18424,edge
18425,edge
18426,edge
18427,edge
18428,edge
18429,edge
18430,center
18431,center
18432,center
18433,center
18434,ring
18435,ring
18436,ring
18437,ring
18438,ring
18439,ring
18440,ring
18441,ring
18442,ring
18443,ring
18444,center
18445,ring
18446,center
18447,center
18448,center
18449,ring
18450,center
18451,center
18452,ring
18453,ring
18454,center
18455,center
18456,ring
18457,ring
18458,center
18459,ring
18460,ring
18461,ring
18462,ring
18463,ring
18464,ring
18465,ring
18466,center
18467,ring
18468,ring
18469,ring
18470,ring
18471,center
18472,ring
18473,center
18474,ring
18475,ring
18476,ring
18477,ring
18478,center
18479,center
18480,ring
18481,ring
18482,ring
18483,center
18484,ring
18485,ring
18486,ring
18487,ring
18488,ring
18489,ring
18490,ring
18491,ring
18492,ring
18493,ring
18494,ring
18495,center
18496,ring
18497,ring
18498,ring
18499,center
18500,ring
18501,ring
18502,center
18503,ring
18504,ring
18505,ring
18506,ring
18507,ring
18508,ring
18509,ring
18510,center
18511,ring
18512,ring
18513,ring
18514,center
18515,center
18516,ring
18517,ring
18518,center
18519,center
18520,ring
18521,center
18522,ring
18523,center
18524,ring
18525,ring
18526,center
18527,center
18528,ring
18529,ring
18530,ring
18531,ring
18532,ring
18533,ring
18534,ring
18535,ring
18536,ring
18537,ring
18538,center
18539,center
18540,ring
18541,ring
18542,center
18543,center
18544,ring
18545,ring
18546,center
18547,center
18548,ring
18549,ring
18550,ring
18551,ring
18552,ring
18553,ring
18554,center
18555,ring
18556,ring
18557,center
18558,ring
18559,ring
18560,ring
18561,ring
18562,center
18563,ring
18564,ring
18565,ring
18566,center
18567,center
18568,ring
18569,ring
18570,ring
18571,ring
18572,ring
18573,ring
18574,center
18575,center
18576,center
18577,center
18578,center
18579,center
18580,center
18581,center
18582,center
18583,center
18584,center
18585,center
18586,center
18587,center
18588,center
18589,center
18590,center
18591,center
18592,center
18593,center
18594,center
18595,center
18596,center
18597,center
18598,center
18599,center
18600,center
18601,center
18602,center
18603,center
18604,center
18605,center
18606,center
18607,center
18608,center
18609,center
18610,center
18611,center
18612,center
18613,center
18614,center
18615,center
18616,center
18617,center
18618,center
18619,center
18620,center
18621,center
18622,center
18623,center
18624,center
18625,center
18626,center
18627,center
18628,center
18629,center
18630,center
18631,center
18632,center
18633,center
18634,center
18635,center
18636,center
18637,center
18638,center
18639,center
18640,center
18641,center
18642,center
18643,center
18644,center
18645,center
18646,center
18647,center
18648,center
18649,center
18650,center
18651,center
18652,center
18653,center
18654,center
18655,center
18656,center
18657,center
18658,center
18659,center
18660,center
18661,center
18662,center
18663,center
18664,center
18665,center
18666,center
18667,center
18668,center
18669,center
18670,center
18671,center
18672,center
18673,center
18674,center
18675,center
18676,center
18677,center
18678,center
18679,center
18680,center
18681,center
18682,center
18683,center
18684,center
18685,center
18686,center
18687,center
18688,center
18689,center
18690,center
18691,center
18692,center
18693,center
18694,center
18695,center
18696,center
18697,center
18698,center
18699,center
18700,center
18701,center
18702,center
18703,center
18704,center
18705,center
18706,center
18707,center
18708,center
18709,center
18710,center
18711,center
18712,center
18713,center
18714,center
18715,center
18716,center
18717,center
18718,center
18719,center
18720,center
18721,ring
18722,center
18723,ring
18724,ring
18725,ring
18726,ring
18727,center
18728,ring
18729,ring
18730,ring
18731,ring
18732,ring
18733,ring
18734,center
18735,center
18736,center
18737,ring
18738,center
18739,center
18740,ring
18741,center
18742,center
18743,center
18744,ring
18745,ring
18746,center
18747,center
18748,center
18749,ring
18750,ring
18751,ring
18752,ring
18753,ring
18754,ring
18755,center
18756,ring
18757,center
18758,center
18759,center
18760,center
18761,ring
18762,center
18763,ring
18764,ring
18765,ring
18766,center
18767,center
18768,center
18769,ring
18770,center
18771,center
18772,ring
18773,ring
18774,center
18775,ring
18776,ring
18777,ring
18778,center
18779,ring
18780,ring
18781,ring
18782,center
18783,center
18784,center
18785,ring
18786,center
18787,center
18788,center
18789,ring
18790,center
18791,ring
18792,ring
18793,center
18794,center
18795,center
18796,ring
18797,ring
18798,ring
18799,ring
18800,ring
18801,ring
18802,ring
18803,ring
18804,ring
18805,ring
18806,center
18807,center
18808,ring
18809,center
18810,ring
18811,ring
18812,ring
18813,ring
18814,center
18815,center
18816,ring
18817,center
18818,center
18819,center
18820,ring
18821,ring
18822,ring
18823,ring
18824,ring
18825,ring
18826,ring
18827,ring
18828,ring
18829,ring
18830,center
18831,center
18832,ring
18833,ring
18834,ring
18835,center
18836,ring
18837,center
18838,center
18839,ring
18840,center
18841,ring
18842,center
18843,center
18844,ring
18845,ring
18846,ring
18847,ring
18848,ring
18849,ring
18850,center
18851,center
18852,ring
18853,ring
18854,center
18855,center
18856,ring
18857,ring
18858,center
18859,center
18860,ring
18861,ring
18862,moon
18863,dmd
18864,dmd
18865,dmd
18866,dmd
18867,dmd
18868,dmd
18869,dmd
18870,dmd
18871,dmd
18872,dmd
18873,moon
18874,dmd
18875,dmd
18876,dmd
18877,dmd
18878,random
18879,dmd
18880,dmd
18881,dmd
18882,dmd
18883,moon
18884,dmd
18885,dmd
18886,dmd
18887,moon
18888,dmd
18889,dmd
18890,moon
18891,moon
18892,dmd
18893,dmd
18894,dmd
18895,dmd
18896,dmd
18897,dmd
18898,dmd
18899,moon
18900,dmd
18901,dmd
18902,dmd
18903,dmd
18904,dmd
18905,dmd
18906,dmd
18907,random
18908,dmd
18909,dmd
18910,dmd
18911,dmd
18912,dmd
18913,dmd
18914,dmd
18915,dmd
18916,moon
18917,dmd
18918,moon
18919,random
18920,dmd
18921,dmd
18922,dmd
18923,dmd
18924,dmd
18925,moon
18926,dmd
18927,dmd
18928,dmd
18929,dmd
18930,moon
18931,moon
18932,dmd
18933,dmd
18934,dmd
18935,dmd
18936,dmd
18937,dmd
18938,dmd
18939,dmd
18940,dmd
18941,dmd
18942,dmd
18943,dmd
18944,dmd
18945,moon
18946,moon
18947,dmd
18948,dmd
18949,moon
18950,moon
18951,dmd
18952,dmd
18953,moon
18954,moon
18955,moon
18956,dmd
18957,moon
18958,moon
18959,dmd
18960,moon
18961,dmd
18962,dmd
18963,dmd
18964,dmd
18965,dmd
18966,random
18967,moon
18968,dmd
18969,dmd
18970,dmd
18971,dmd
18972,dmd
18973,dmd
18974,dmd
18975,dmd
18976,dmd
18977,dmd
18978,dmd
18979,moon
18980,moon
18981,dmd
18982,dmd
18983,moon
18984,dmd
18985,moon
18986,moon
18987,moon
18988,dmd
18989,dmd
18990,dmd
18991,dmd
18992,moon
18993,dmd
18994,random
18995,dmd
18996,dmd
18997,dmd
18998,dmd
18999,dmd
19000,random
19001,dmd
19002,dmd
19003,dmd
19004,random
19005,random
19006,dmd
19007,dmd
19008,random
19009,dmd
19010,dmd
19011,dmd
19012,random
19013,random
19014,dmd
19015,dmd
19016,dmd
19017,dmd
19018,random
19019,dmd
19020,dmd
19021,dmd
19022,dmd
19023,dmd
19024,dmd
19025,dmd
19026,dmd
19027,dmd
19028,dmd
19029,dmd
19030,dmd
19031,dmd
19032,dmd
19033,dmd
19034,dmd
19035,random
19036,random
19037,dmd
19038,dmd
19039,dmd
19040,dmd
19041,dmd
19042,dmd
19043,random
19044,dmd
19045,dmd
19046,dmd
19047,dmd
19048,dmd
19049,dmd
19050,dmd
19051,random
19052,dmd
19053,dmd
19054,dmd
19055,random
19056,dmd
19057,dmd
19058,dmd
19059,random
19060,dmd
19061,random
19062,dmd
19063,dmd
19064,dmd
19065,dmd
19066,dmd
19067,dmd
19068,dmd
19069,random
19070,dmd
19071,dmd
19072,dmd
19073,dmd
19074,dmd
19075,dmd
19076,random
19077,dmd
19078,dmd
19079,dmd
19080,dmd
19081,dmd
19082,dmd
19083,random
19084,dmd
19085,dmd
19086,dmd
19087,random
19088,dmd
19089,dmd
19090,random
19091,dmd
19092,dmd
19093,dmd
19094,dmd
19095,random
19096,dmd
19097,dmd
19098,dmd
19099,dmd
19100,dmd
19101,random
19102,dmd
19103,dmd
19104,dmd
19105,dmd
19106,dmd
19107,dmd
19108,dmd
19109,dmd
19110,dmd
19111,dmd
19112,dmd
19113,dmd
19114,random
19115,dmd
19116,dmd
19117,dmd
19118,dmd
19119,dmd
19120,dmd
19121,dmd
19122,dmd
19123,dmd
19124,random
19125,dmd
19126,random
19127,dmd
19128,dmd
19129,dmd
19130,cmc
19131,cmc
19132,cmc
19133,cmc
19134,cmc
19135,cmc
19136,cmc
19137,cmc
19138,cmc
19139,cmc
19140,cmc
19141,dmd
19142,cmc
19143,cmc
19144,cmc
19145,cmc
19146,cmc
19147,cmc
19148,cmc
19149,cmc
19150,cmc
19151,cmc
19152,cmc
19153,cmc
19154,cmc
19155,cmc
19156,cmc
19157,cmc
19158,cmc
19159,cmc
19160,cmc
19161,cmc
19162,cmc
19163,cmc
19164,cmc
19165,cmc
19166,cmc
19167,cmc
19168,cmc
19169,cmc
19170,cmc
19171,cmc
19172,cmc
19173,cmc
19174,cmc
19175,cmc
19176,cmc
19177,cmc
19178,cmc
19179,cmc
19180,cmc
19181,cmc
19182,cmc
19183,cmc
19184,cmc
19185,cmc
19186,cmc
19187,cmc
19188,cmc
19189,cmc
19190,cmc
19191,cmc
19192,cmc
19193,cmc
19194,cmc
19195,cmc
19196,cmc
19197,cmc
19198,cmc
19199,cmc
19200,cmc
19201,cmc
19202,cmc
19203,cmc
19204,cmc
19205,cmc
19206,cmc
19207,cmc
19208,cmc
19209,cmc
19210,cmc
19211,cmc
19212,cmc
19213,cmc
19214,cmc
19215,dmd
19216,cmc
19217,cmc
19218,cmc
19219,cmc
19220,cmc
19221,cmc
19222,cmc
19223,cmc
19224,cmc
19225,cmc
19226,cmc
19227,cmc
19228,cmc
19229,cmc
19230,dmd
19231,cmc
19232,cmc
19233,cmc
19234,cmc
19235,cmc
19236,cmc
19237,cmc
19238,cmc
19239,cmc
19240,cmc
19241,cmc
19242,cmc
19243,cmc
19244,cmc
19245,cmc
19246,cmc
19247,cmc
19248,cmc
19249,cmc
19250,cmc
19251,cmc
19252,cmc
19253,cmc
19254,cmc
19255,cmc
19256,cmc
19257,cmc
19258,cmc
19259,cmc
19260,cmc
19261,cmc
19262,cmc
19263,cmc
19264,cmc
19265,cmc
19266,cmc
19267,cmc
19268,cmc
19269,cmc
19270,cmc
19271,cmc
19272,cmc
19273,cmc
19274,cmc
19275,cmc
19276,cmc
19277,cmc
19278,cmc
19279,cmc
19280,cmc
19281,cmc
19282,cmc
19283,cmc
19284,cmc
19285,cmc
19286,cmc
19287,cmc
19288,cmc
19289,cmc
19290,cmc
19291,cmc
19292,cmc
19293,cmc
19294,cmc
19295,cmc
19296,cmc
19297,cmc
19298,cmc
19299,cmc
19300,cmc
19301,cmc
19302,cmc
19303,cmc
19304,cmc
19305,cmc
19306,cmc
19307,cmc
19308,cmc
19309,cmc
19310,cmc
19311,cmc
19312,cmc
19313,cmc
19314,cmc
19315,cmc
19316,cmc
19317,cmc
19318,cmc
19319,cmc
19320,cmc
19321,cmc
19322,cmc
19323,cmc
19324,cmc
19325,cmc
19326,cmc
19327,cmc
19328,cmc
19329,cmc
19330,cmc
19331,cmc
19332,cmc
19333,cmc
19334,cmc
19335,cmc
19336,cmc
19337,cmc
19338,cmc
19339,cmc
19340,cmc
19341,cmc
19342,cmc
19343,cmc
19344,cmc
19345,cmc
19346,cmc
19347,cmc
19348,cmc
19349,cmc
19350,cmc
19351,cmc
19352,cmc
19353,cmc
19354,cmc
19355,cmc
19356,cmc
19357,cmc
19358,cmc
19359,cmc
19360,cmc
19361,cmc
19362,cmc
19363,cmc
19364,cmc
19365,cmc
19366,cmc
19367,cmc
19368,cmc
19369,cmc
19370,cmc
19371,cmc
19372,cmc
19373,cmc
19374,cmc
19375,cmc
19376,cmc
19377,cmc
19378,cmc
19379,cmc
19380,cmc
19381,cmc
19382,cmc
19383,cmc
19384,cmc
19385,cmc
19386,cmc
19387,cmc
19388,cmc
19389,cmc
19390,cmc
19391,cmc
19392,cmc
19393,cmc
19394,cmc
19395,cmc
19396,cmc
19397,cmc
19398,cmc
19399,cmc
19400,cmc
19401,random
19402,random
19403,random
19404,random
19405,random
19406,random
19407,random
19408,random
19409,ring
19410,random
19411,random
19412,random
19413,random
19414,random
19415,random
19416,random
19417,random
19418,random
19419,random
19420,random
19421,random
19422,random
19423,random
19424,random
19425,random
19426,random
19427,edge
19428,random
19429,random
19430,random
19431,edge
19432,random
19433,random
19434,ring
19435,random
19436,ring
19437,random
19438,random
19439,random
19440,random
19441,random
19442,random
19443,random
