,y
19521,random
19522,random
19523,random
19524,ring
19525,random
19526,random
19527,moon
19528,random
19529,random
19530,random
19531,ring
19532,random
19533,random
19534,random
19535,ring
19536,random
19537,random
19538,random
19539,donut
19540,random
19541,ring
19542,random
19543,ring
19544,random
19545,random
19546,dmd
19547,ring
19548,random
19549,random
19550,random
19551,random
19552,random
19553,moon
19554,random
19555,edge
19556,dmd
19557,random
19558,ring
19559,random
19560,random
19561,random
19562,random
19563,random
19564,dmd
19565,random
19566,random
19567,edge
19568,edge
19569,edge
19570,random
19571,random
19572,dmd
19573,random
19574,random
19575,random
19576,edge
19577,random
19578,random
19579,random
19580,random
19581,random
19582,random
19583,ring
19584,random
19585,ring
19586,random
19587,edge
19588,random
19589,ring
19590,random
19591,random
19592,ring
19593,random
19594,edge
19595,random
19596,random
19597,random
19598,random
19599,random
19600,random
19601,random
19602,random
19603,random
19604,random
19605,random
19606,ring
19607,edge
19608,random
19609,random
19610,random
19611,random
19612,ring
19613,random
19614,random
19615,random
19616,ring
19617,donut
19618,random
19619,random
19620,random
19621,random
19622,random
19623,random
19624,random
19625,edge
19626,ring
19627,random
19628,edge
19629,random
19630,random
19631,random
19632,random
19633,random
19634,random
19635,random
19636,ring
19637,edge
19638,ring
19639,random
19640,ring
19641,random
19642,random
19643,random
19644,ring
19645,random
19646,random
19647,random
19648,random
19649,random
19650,ring
19651,random
19652,random
19653,random
19654,random
19655,random
19656,random
19657,ring
19658,random
19659,random
19660,random
19661,random
19662,random
19663,random
19664,random
19665,random
19666,edge
19667,random
19668,random
19669,ring
19670,random
19671,dmd
19672,random
19673,random
19674,ring
19675,random
19676,random
19677,ring
19678,random
19679,random
19680,random
19681,random
19682,random
19683,random
19684,edge
19685,random
19686,random
19687,random
19688,random
19689,random
19690,ring
19691,random
19692,random
19693,random
19694,random
19695,random
19696,random
19697,random
19698,ring
19699,ring
19700,random
19701,random
19702,random
19703,random
19704,random
19705,random
19706,random
19707,random
19708,random
19709,ring
19710,random
19711,random
19712,edge
19713,random
19714,random
19715,random
19716,random
19717,random
19718,random
19719,random
19720,random
19721,random
19722,ring
19723,random
19724,random
19725,ring
19726,random
19727,random
19728,edge
19729,random
19730,random
19731,random
19732,random
19733,random
19734,random
19735,ring
19736,random
19737,random
19738,random
19739,random
19740,ring
19741,ring
19742,ring
19743,ring
19744,ring
19745,ring
19746,ring
19747,ring
19748,ring
19749,ring
19750,ring
19751,ring
19752,ring
19753,random
19754,ring
19755,ring
19756,ring
19757,ring
19758,ring
19759,ring
19760,moon
19761,ring
19762,random
19763,ring
19764,ring
19765,random
19766,random
19767,ring
19768,ring
19769,ring
19770,ring
19771,ring
19772,ring
19773,random
19774,ring
19775,ring
19776,random
19777,ring
19778,random
19779,ring
19780,random
19781,ring
19782,ring
19783,ring
19784,ring
19785,random
19786,ring
19787,ring
19788,ring
19789,ring
19790,ring
19791,ring
19792,ring
19793,ring
19794,ring
19795,ring
19796,ring
19797,ring
19798,ring
19799,random
19800,ring
19801,ring
19802,ring
19803,ring
19804,random
19805,ring
19806,ring
19807,ring
19808,ring
19809,ring
19810,ring
19811,random
19812,ring
19813,ring
19814,ring
19815,ring
19816,ring
19817,ring
19818,ring
19819,ring
19820,ring
19821,ring
19822,ring
19823,ring
19824,ring
19825,ring
19826,ring
19827,ring
19828,ring
19829,ring
19830,ring
19831,ring
19832,random
19833,random
19834,center
19835,ring
19836,ring
19837,ring
19838,ring
19839,random
19840,random
19841,random
19842,ring
19843,ring
19844,ring
19845,ring
19846,random
19847,random
19848,ring
19849,ring
19850,ring
19851,ring
19852,ring
19853,ring
19854,ring
19855,random
19856,ring
19857,ring
19858,ring
19859,ring
19860,ring
19861,ring
19862,ring
19863,ring
19864,ring
19865,random
19866,ring
19867,ring
19868,random
19869,random
19870,ring
19871,random
19872,random
19873,donut
19874,random
19875,ring
19876,ring
19877,random
19878,ring
19879,donut
19880,random
19881,ring
19882,random
19883,random
19884,random
19885,random
19886,random
19887,random
19888,random
19889,random
19890,ring
19891,moon
19892,random
19893,ring
19894,random
19895,random
19896,random
19897,ring
19898,random
19899,ring
19900,ring
19901,random
19902,random
19903,random
19904,random
19905,random
19906,random
19907,random
19908,random
19909,random
19910,random
19911,ring
19912,random
19913,ring
19914,moon
19915,random
19916,ring
19917,random
19918,ring
19919,ring
19920,ring
19921,moon
19922,random
19923,random
19924,ring
19925,random
19926,random
19927,ring
19928,ring
19929,ring
19930,random
19931,ring
19932,ring
19933,ring
19934,random
19935,ring
19936,ring
19937,random
19938,random
19939,random
19940,ring
19941,ring
19942,random
19943,ring
19944,random
19945,random
19946,ring
19947,random
19948,ring
19949,ring
19950,random
19951,donut
19952,random
19953,random
19954,random
19955,random
19956,random
19957,random
19958,random
19959,random
19960,random
19961,moon
19962,random
19963,ring
19964,random
19965,random
19966,random
19967,ring
19968,random
19969,ring
19970,moon
19971,random
19972,ring
19973,random
19974,ring
19975,random
19976,ring
19977,random
19978,random
19979,ring
19980,random
19981,random
19982,random
19983,random
19984,random
19985,random
19986,random
19987,random
19988,random
19989,ring
19990,ring
19991,ring
19992,ring
19993,ring
19994,random
19995,ring
19996,ring
19997,ring
19998,ring
19999,ring
20000,ring
20001,ring
20002,ring
20003,ring
20004,ring
20005,ring
20006,ring
20007,ring
20008,ring
20009,ring
20010,ring
20011,random
20012,ring
20013,ring
20014,ring
20015,random
20016,ring
20017,random
20018,ring
20019,ring
20020,ring
20021,ring
20022,ring
20023,ring
20024,ring
20025,ring
20026,ring
20027,ring
20028,ring
20029,ring
20030,ring
20031,random
20032,ring
20033,ring
20034,ring
20035,ring
20036,ring
20037,ring
20038,ring
20039,random
20040,ring
20041,random
20042,ring
20043,ring
20044,ring
20045,ring
20046,ring
20047,random
20048,ring
20049,ring
20050,ring
20051,ring
20052,ring
20053,ring
20054,ring
20055,random
20056,ring
20057,ring
20058,random
20059,ring
20060,ring
20061,ring
20062,ring
20063,ring
20064,random
20065,ring
20066,ring
20067,ring
20068,ring
20069,ring
20070,ring
20071,ring
20072,ring
20073,ring
20074,random
20075,ring
20076,ring
20077,ring
20078,random
20079,ring
20080,ring
20081,ring
20082,ring
20083,random
20084,ring
20085,ring
20086,ring
20087,ring
20088,ring
20089,ring
20090,ring
20091,ring
20092,ring
20093,ring
20094,ring
20095,ring
20096,ring
20097,ring
20098,ring
20099,ring
20100,random
20101,ring
20102,ring
20103,ring
20104,random
20105,ring
20106,ring
20107,ring
20108,ring
20109,ring
20110,random
20111,ring
20112,random
20113,random
20114,ring
20115,ring
20116,ring
20117,donut
20118,moon
20119,center
20120,donut
20121,moon
20122,donut
20123,moon
20124,moon
20125,moon
20126,donut
20127,center
20128,center
20129,center
20130,donut
20131,donut
20132,center
20133,center
20134,moon
20135,moon
20136,donut
20137,donut
20138,donut
20139,center
20140,donut
20141,moon
20142,center
20143,moon
20144,center
20145,donut
20146,donut
20147,moon
20148,moon
20149,center
20150,moon
20151,center
20152,center
20153,donut
20154,center
20155,center
20156,center
20157,center
20158,center
20159,center
20160,center
20161,center
20162,center
20163,center
20164,center
20165,center
20166,donut
20167,center
20168,center
20169,center
20170,center
20171,center
20172,center
20173,center
20174,center
20175,center
20176,donut
20177,donut
20178,donut
20179,center
20180,center
20181,center
20182,center
20183,center
20184,center
20185,center
20186,moon
20187,donut
20188,moon
20189,donut
20190,moon
20191,donut
20192,center
20193,center
20194,center
20195,moon
20196,moon
20197,moon
20198,center
20199,donut
20200,donut
20201,donut
20202,moon
20203,center
20204,moon
20205,donut
20206,moon
20207,donut
20208,center
20209,moon
20210,moon
20211,ring
20212,random
20213,donut
20214,cmc
20215,moon
20216,center
20217,donut
20218,random
20219,moon
20220,center
20221,center
20222,center
20223,center
20224,donut
20225,center
20226,center
20227,donut
20228,donut
20229,center
20230,donut
20231,center
20232,center
20233,center
20234,center
20235,center
20236,donut
20237,center
20238,donut
20239,center
20240,center
20241,center
20242,center
20243,donut
20244,center
20245,center
20246,center
20247,center
20248,center
20249,center
20250,center
20251,center
20252,center
20253,center
20254,center
20255,center
20256,center
20257,center
20258,center
20259,center
20260,center
20261,center
20262,center
20263,center
20264,center
20265,center
20266,center
20267,center
20268,center
20269,center
20270,center
20271,center
20272,center
20273,center
20274,center
20275,center
20276,center
20277,center
20278,center
20279,center
20280,center
20281,center
20282,center
20283,center
20284,center
20285,center
20286,center
20287,center
20288,center
20289,center
20290,center
20291,center
20292,center
20293,center
20294,center
20295,center
20296,center
20297,center
20298,center
20299,center
20300,center
20301,center
20302,center
20303,center
20304,center
20305,center
20306,center
20307,center
20308,center
20309,center
20310,center
20311,center
20312,center
20313,center
20314,center
20315,center
20316,center
20317,center
20318,center
20319,center
20320,center
20321,center
20322,center
20323,center
20324,center
20325,center
20326,center
20327,center
20328,center
20329,center
20330,center
20331,center
20332,center
20333,center
20334,center
20335,center
20336,center
20337,center
20338,center
20339,center
20340,center
20341,center
20342,center
20343,center
20344,center
20345,center
20346,center
20347,center
20348,center
20349,center
20350,center
20351,center
20352,center
20353,center
20354,center
20355,center
20356,center
20357,center
20358,center
20359,center
20360,center
20361,center
20362,center
20363,center
20364,center
20365,center
20366,center
20367,center
20368,center
20369,center
20370,center
20371,center
20372,center
20373,center
20374,center
20375,center
20376,center
20377,center
20378,center
20379,center
20380,center
20381,center
20382,center
20383,center
20384,center
20385,center
20386,center
20387,center
20388,center
20389,donut
20390,center
20391,center
20392,donut
20393,center
20394,center
20395,center
20396,center
20397,center
20398,center
20399,center
20400,donut
20401,donut
20402,donut
20403,center
20404,moon
20405,center
20406,center
20407,center
20408,center
20409,center
20410,donut
20411,center
20412,donut
20413,moon
20414,center
20415,center
20416,center
20417,center
20418,center
20419,center
20420,center
20421,center
20422,center
20423,center
20424,center
20425,center
20426,center
20427,center
20428,center
20429,center
20430,center
20431,center
20432,center
20433,center
20434,center
20435,center
20436,center
20437,center
20438,center
20439,center
20440,center
20441,center
20442,center
20443,center
20444,center
20445,center
20446,center
20447,center
20448,center
20449,center
20450,center
20451,center
20452,donut
20453,donut
20454,center
20455,donut
20456,donut
20457,center
20458,donut
20459,donut
20460,center
20461,donut
20462,center
20463,center
20464,center
20465,center
20466,center
20467,moon
20468,center
20469,donut
20470,center
20471,center
20472,center
20473,donut
20474,center
20475,ring
20476,center
20477,donut
20478,donut
20479,center
20480,center
20481,center
20482,center
20483,center
20484,center
20485,center
20486,center
20487,center
20488,center
20489,center
20490,center
20491,center
20492,center
20493,center
20494,center
20495,center
20496,center
20497,center
20498,center
20499,center
20500,center
20501,center
20502,center
20503,center
20504,center
20505,center
20506,center
20507,center
20508,center
20509,center
20510,center
20511,center
20512,center
20513,center
20514,center
20515,moon
20516,moon
20517,dmd
20518,moon
20519,moon
20520,moon
20521,moon
20522,moon
20523,moon
20524,moon
20525,moon
20526,moon
20527,moon
20528,moon
20529,moon
20530,moon
20531,moon
20532,moon
20533,moon
20534,moon
20535,moon
20536,moon
20537,moon
20538,moon
20539,moon
20540,moon
20541,moon
20542,moon
20543,moon
20544,moon
20545,moon
20546,moon
20547,moon
20548,moon
20549,moon
20550,moon
20551,moon
20552,moon
20553,donut
20554,moon
20555,moon
20556,moon
20557,moon
20558,moon
20559,moon
20560,moon
20561,moon
20562,moon
20563,moon
20564,moon
20565,moon
20566,moon
20567,moon
20568,moon
20569,moon
20570,moon
20571,moon
20572,moon
20573,moon
20574,moon
20575,moon
20576,moon
20577,dmd
20578,moon
20579,moon
20580,moon
20581,moon
20582,moon
20583,moon
20584,moon
20585,moon
20586,dmd
20587,moon
20588,moon
20589,moon
20590,moon
20591,moon
20592,moon
20593,moon
20594,moon
20595,moon
20596,moon
20597,moon
20598,moon
20599,moon
20600,moon
20601,moon
20602,moon
20603,moon
20604,moon
20605,moon
20606,moon
20607,moon
20608,moon
20609,moon
20610,moon
20611,moon
20612,moon
20613,moon
20614,moon
20615,moon
20616,moon
20617,dmd
20618,moon
20619,moon
20620,moon
20621,moon
20622,moon
20623,moon
20624,moon
20625,dmd
20626,moon
20627,moon
20628,moon
20629,donut
20630,moon
20631,moon
20632,moon
20633,moon
20634,moon
20635,moon
20636,moon
20637,moon
20638,moon
20639,moon
20640,moon
20641,moon
20642,moon
20643,moon
20644,random
20645,moon
20646,moon
20647,moon
20648,moon
20649,moon
20650,moon
20651,donut
20652,center
20653,center
20654,donut
20655,center
20656,ring
20657,center
20658,center
20659,donut
20660,cmc
20661,center
20662,center
20663,center
20664,moon
20665,cmc
20666,donut
20667,moon
20668,donut
20669,donut
20670,center
20671,center
20672,center
20673,center
20674,donut
20675,center
20676,center
20677,center
20678,center
20679,center
20680,center
20681,center
20682,center
20683,donut
20684,center
20685,center
20686,center
20687,center
20688,donut
20689,center
20690,center
20691,center
20692,center
20693,donut
20694,moon
20695,moon
20696,donut
20697,center
20698,center
20699,center
20700,center
20701,center
20702,center
20703,center
20704,center
20705,center
20706,center
20707,center
20708,donut
20709,donut
20710,center
20711,center
20712,center
20713,center
20714,center
20715,center
20716,center
20717,center
20718,donut
20719,center
20720,donut
20721,center
20722,center
20723,center
20724,center
20725,donut
20726,center
20727,donut
20728,center
20729,donut
20730,donut
20731,donut
20732,donut
20733,donut
20734,donut
20735,center
20736,donut
20737,center
20738,center
20739,center
20740,center
20741,center
20742,donut
20743,donut
20744,center
20745,center
20746,center
20747,center
20748,donut
20749,center
20750,center
20751,donut
20752,donut
20753,center
20754,center
20755,center
20756,center
20757,donut
20758,donut
20759,donut
20760,center
20761,center
20762,center
20763,center
20764,center
20765,donut
20766,center
20767,center
20768,donut
20769,center
20770,center
20771,center
20772,center
20773,center
20774,center
20775,center
20776,donut
20777,center
20778,center
20779,donut
20780,donut
20781,center
20782,center
20783,donut
20784,moon
20785,random
20786,moon
20787,donut
20788,random
20789,moon
20790,donut
20791,random
20792,random
20793,random
20794,moon
20795,random
20796,random
20797,random
20798,moon
20799,donut
20800,dmd
20801,random
20802,random
20803,random
20804,moon
20805,donut
20806,donut
20807,random
20808,random
20809,random
20810,moon
20811,moon
20812,random
20813,donut
20814,random
20815,random
20816,random
20817,dmd
20818,moon
20819,donut
20820,moon
20821,donut
20822,donut
20823,moon
20824,moon
20825,moon
20826,random
20827,moon
20828,random
20829,moon
20830,random
20831,random
20832,random
20833,random
20834,moon
20835,dmd
20836,random
20837,random
20838,random
20839,moon
20840,moon
20841,moon
20842,random
20843,random
20844,random
20845,random
20846,random
20847,dmd
20848,random
20849,random
20850,random
20851,moon
20852,moon
20853,moon
20854,edge
20855,moon
20856,moon
20857,moon
20858,edge
20859,moon
20860,random
20861,moon
20862,moon
20863,moon
20864,moon
20865,random
20866,random
20867,moon
20868,random
20869,moon
20870,random
20871,random
20872,random
20873,donut
20874,random
20875,random
20876,donut
20877,random
20878,random
20879,donut
20880,dmd
20881,random
20882,donut
20883,donut
20884,moon
20885,moon
20886,moon
20887,random
20888,random
20889,moon
20890,donut
20891,dmd
20892,random
20893,random
20894,random
20895,random
20896,moon
20897,random
20898,moon
20899,random
20900,random
20901,moon
20902,dmd
20903,random
20904,moon
20905,moon
20906,moon
20907,moon
20908,donut
20909,moon
20910,donut
20911,random
20912,random
20913,moon
20914,random
20915,moon
20916,random
20917,donut
20918,moon
20919,ring
20920,moon
20921,moon
20922,moon
20923,moon
20924,moon
20925,moon
20926,donut
20927,moon
20928,moon
20929,moon
20930,moon
20931,moon
20932,moon
20933,moon
20934,moon
20935,moon
20936,moon
20937,moon
20938,donut
20939,moon
20940,moon
20941,moon
20942,moon
20943,donut
20944,moon
20945,moon
20946,moon
20947,moon
20948,moon
20949,moon
20950,moon
20951,moon
20952,moon
20953,donut
20954,moon
20955,moon
20956,moon
20957,moon
20958,moon
20959,random
20960,moon
20961,moon
20962,moon
20963,moon
20964,moon
20965,moon
20966,moon
20967,moon
20968,moon
20969,moon
20970,moon
20971,moon
20972,moon
20973,moon
20974,moon
20975,moon
20976,moon
20977,moon
20978,moon
20979,moon
20980,moon
20981,moon
20982,moon
20983,moon
20984,moon
20985,moon
20986,random
20987,moon
20988,moon
20989,moon
20990,moon
20991,moon
20992,moon
20993,moon
20994,moon
20995,moon
20996,moon
20997,moon
20998,moon
20999,moon
21000,moon
21001,moon
21002,moon
21003,moon
21004,moon
21005,moon
21006,moon
21007,donut
21008,moon
21009,moon
21010,moon
21011,moon
21012,moon
21013,moon
21014,moon
21015,ring
21016,moon
21017,moon
21018,moon
21019,moon
21020,moon
21021,donut
21022,moon
21023,moon
21024,donut
21025,moon
21026,moon
21027,moon
21028,moon
21029,moon
21030,moon
21031,moon
21032,ring
21033,moon
21034,moon
21035,moon
21036,moon
21037,moon
21038,moon
21039,moon
21040,center
21041,moon
21042,moon
21043,ring
21044,moon
21045,moon
21046,moon
21047,moon
21048,moon
21049,moon
21050,random
21051,moon
21052,moon
21053,dmd
21054,moon
21055,moon
21056,moon
21057,random
21058,moon
21059,moon
21060,moon
21061,moon
21062,moon
21063,moon
21064,moon
21065,moon
21066,moon
21067,moon
21068,moon
21069,random
21070,random
21071,random
21072,moon
21073,random
21074,moon
21075,moon
