,y
15646,ring
15647,ring
15648,ring
15649,ring
15650,moon
15651,dmd
15652,donut
15653,dmd
15654,moon
15655,dmd
15656,donut
15657,dmd
15658,dmd
15659,dmd
15660,dmd
15661,dmd
15662,dmd
15663,dmd
15664,dmd
15665,dmd
15666,moon
15667,dmd
15668,dmd
15669,dmd
15670,dmd
15671,dmd
15672,dmd
15673,dmd
15674,dmd
15675,dmd
15676,dmd
15677,dmd
15678,dmd
15679,dmd
15680,dmd
15681,dmd
15682,donut
15683,dmd
15684,dmd
15685,dmd
15686,dmd
15687,moon
15688,moon
15689,dmd
15690,dmd
15691,dmd
15692,dmd
15693,dmd
15694,dmd
15695,dmd
15696,dmd
15697,dmd
15698,moon
15699,dmd
15700,dmd
15701,dmd
15702,dmd
15703,dmd
15704,dmd
15705,dmd
15706,dmd
15707,dmd
15708,dmd
15709,dmd
15710,dmd
15711,dmd
15712,dmd
15713,dmd
15714,dmd
15715,dmd
15716,dmd
15717,dmd
15718,dmd
15719,dmd
15720,dmd
15721,moon
15722,dmd
15723,donut
15724,dmd
15725,dmd
15726,dmd
15727,dmd
15728,dmd
15729,dmd
15730,moon
15731,dmd
15732,dmd
15733,dmd
15734,dmd
15735,dmd
15736,dmd
15737,dmd
15738,dmd
15739,dmd
15740,dmd
15741,dmd
15742,dmd
15743,dmd
15744,dmd
15745,dmd
15746,moon
15747,moon
15748,dmd
15749,dmd
15750,dmd
15751,dmd
15752,dmd
15753,dmd
15754,dmd
15755,dmd
15756,dmd
15757,dmd
15758,dmd
15759,moon
15760,dmd
15761,dmd
15762,dmd
15763,dmd
15764,moon
15765,dmd
15766,moon
15767,dmd
15768,dmd
15769,moon
15770,dmd
15771,dmd
15772,dmd
15773,moon
15774,dmd
15775,dmd
15776,dmd
15777,dmd
15778,dmd
15779,dmd
15780,moon
15781,dmd
15782,moon
15783,dmd
15784,dmd
15785,dmd
15786,dmd
15787,dmd
15788,random
15789,dmd
15790,dmd
15791,dmd
15792,dmd
15793,dmd
15794,random
15795,random
15796,dmd
15797,dmd
15798,edge
15799,edge
15800,dmd
15801,dmd
15802,random
15803,dmd
15804,random
15805,random
15806,edge
15807,edge
15808,random
15809,random
15810,dmd
15811,random
15812,dmd
15813,dmd
15814,dmd
15815,dmd
15816,edge
15817,dmd
15818,dmd
15819,random
15820,dmd
15821,edge
15822,dmd
15823,random
15824,random
15825,random
15826,dmd
15827,dmd
15828,edge
15829,random
15830,dmd
15831,dmd
15832,dmd
15833,random
15834,dmd
15835,dmd
15836,moon
15837,edge
15838,random
15839,random
15840,random
15841,dmd
15842,dmd
15843,edge
15844,random
15845,dmd
15846,dmd
15847,dmd
15848,dmd
15849,moon
15850,edge
15851,dmd
15852,dmd
15853,dmd
15854,dmd
15855,edge
15856,dmd
15857,dmd
15858,random
15859,dmd
15860,edge
15861,edge
15862,random
15863,random
15864,random
15865,dmd
15866,dmd
15867,dmd
15868,random
15869,dmd
15870,moon
15871,dmd
15872,dmd
15873,random
15874,dmd
15875,dmd
15876,dmd
15877,dmd
15878,dmd
15879,dmd
15880,dmd
15881,moon
15882,dmd
15883,random
15884,random
15885,dmd
15886,dmd
15887,random
15888,random
15889,dmd
15890,dmd
15891,dmd
15892,dmd
15893,edge
15894,random
15895,dmd
15896,edge
15897,dmd
15898,dmd
15899,dmd
15900,dmd
15901,dmd
15902,random
15903,dmd
15904,dmd
15905,dmd
15906,dmd
15907,dmd
15908,dmd
15909,dmd
15910,dmd
15911,random
15912,dmd
15913,random
15914,dmd
15915,random
15916,dmd
15917,moon
15918,dmd
15919,dmd
15920,dmd
15921,edge
15922,cmc
15923,dmd
15924,cmc
15925,cmc
15926,cmc
15927,cmc
15928,cmc
15929,cmc
15930,dmd
15931,cmc
15932,cmc
15933,cmc
15934,cmc
15935,cmc
15936,cmc
15937,cmc
15938,cmc
15939,cmc
15940,dmd
15941,cmc
15942,cmc
15943,dmd
15944,cmc
15945,cmc
15946,cmc
15947,cmc
15948,cmc
15949,cmc
15950,cmc
15951,cmc
15952,cmc
15953,cmc
15954,cmc
15955,cmc
15956,cmc
15957,cmc
15958,cmc
15959,cmc
15960,cmc
15961,cmc
15962,cmc
15963,cmc
15964,cmc
15965,cmc
15966,cmc
15967,cmc
15968,cmc
15969,cmc
15970,cmc
15971,cmc
15972,cmc
15973,cmc
15974,cmc
15975,cmc
15976,cmc
15977,cmc
15978,cmc
15979,cmc
15980,cmc
15981,cmc
15982,cmc
15983,cmc
15984,cmc
15985,cmc
15986,cmc
15987,cmc
15988,cmc
15989,cmc
15990,cmc
15991,cmc
15992,cmc
15993,cmc
15994,cmc
15995,cmc
15996,cmc
15997,cmc
15998,cmc
15999,cmc
16000,dmd
16001,cmc
16002,cmc
16003,cmc
16004,cmc
16005,cmc
16006,cmc
16007,cmc
16008,cmc
16009,cmc
16010,cmc
16011,cmc
16012,cmc
16013,dmd
16014,cmc
16015,cmc
16016,cmc
16017,cmc
16018,cmc
16019,cmc
16020,cmc
16021,cmc
16022,cmc
16023,cmc
16024,cmc
16025,cmc
16026,cmc
16027,cmc
16028,cmc
16029,cmc
16030,cmc
16031,cmc
16032,cmc
16033,cmc
16034,cmc
16035,cmc
16036,cmc
16037,cmc
16038,cmc
16039,cmc
16040,cmc
16041,cmc
16042,cmc
16043,cmc
16044,cmc
16045,cmc
16046,cmc
16047,cmc
16048,cmc
16049,cmc
16050,cmc
16051,cmc
16052,cmc
16053,cmc
16054,cmc
16055,cmc
16056,cmc
16057,cmc
16058,cmc
16059,cmc
16060,cmc
16061,cmc
16062,cmc
16063,cmc
16064,cmc
16065,cmc
16066,cmc
16067,cmc
16068,cmc
16069,cmc
16070,cmc
16071,cmc
16072,cmc
16073,cmc
16074,cmc
16075,cmc
16076,cmc
16077,cmc
16078,cmc
16079,cmc
16080,cmc
16081,cmc
16082,cmc
16083,cmc
16084,cmc
16085,cmc
16086,cmc
16087,cmc
16088,cmc
16089,cmc
16090,cmc
16091,cmc
16092,cmc
16093,cmc
16094,cmc
16095,cmc
16096,cmc
16097,cmc
16098,cmc
16099,cmc
16100,cmc
16101,cmc
16102,cmc
16103,cmc
16104,cmc
16105,cmc
16106,cmc
16107,cmc
16108,cmc
16109,cmc
16110,cmc
16111,cmc
16112,cmc
16113,cmc
16114,cmc
16115,cmc
16116,cmc
16117,cmc
16118,cmc
16119,cmc
16120,cmc
16121,cmc
16122,cmc
16123,cmc
16124,cmc
16125,cmc
16126,cmc
16127,cmc
16128,cmc
16129,cmc
16130,cmc
16131,cmc
16132,cmc
16133,cmc
16134,cmc
16135,cmc
16136,cmc
16137,cmc
16138,cmc
16139,cmc
16140,cmc
16141,cmc
16142,cmc
16143,cmc
16144,cmc
16145,cmc
16146,cmc
16147,cmc
16148,cmc
16149,cmc
16150,cmc
16151,cmc
16152,cmc
16153,cmc
16154,cmc
16155,cmc
16156,cmc
16157,cmc
16158,cmc
16159,cmc
16160,cmc
16161,cmc
16162,cmc
16163,cmc
16164,cmc
16165,cmc
16166,cmc
16167,cmc
16168,cmc
16169,cmc
16170,cmc
16171,cmc
16172,cmc
16173,ring
16174,random
16175,moon
16176,random
16177,ring
16178,random
16179,ring
16180,random
16181,random
16182,random
16183,random
16184,random
16185,random
16186,random
16187,random
16188,random
16189,random
16190,random
16191,random
16192,random
16193,random
16194,random
16195,random
16196,random
16197,random
16198,random
16199,random
16200,random
16201,edge
16202,edge
16203,random
16204,random
16205,random
16206,random
16207,random
16208,random
16209,random
16210,random
16211,ring
16212,random
16213,random
16214,random
16215,random
16216,random
16217,ring
16218,random
16219,random
16220,random
16221,random
16222,random
16223,random
16224,edge
16225,ring
16226,random
16227,random
16228,random
16229,moon
16230,random
16231,donut
16232,random
16233,random
16234,random
16235,random
16236,random
16237,random
16238,random
16239,random
16240,random
16241,random
16242,random
16243,edge
16244,random
16245,random
16246,random
16247,ring
16248,ring
16249,random
16250,random
16251,random
16252,random
16253,random
16254,random
16255,random
16256,random
16257,random
16258,edge
16259,random
16260,random
16261,donut
16262,random
16263,random
16264,ring
16265,random
16266,random
16267,random
16268,random
16269,random
16270,random
16271,random
16272,random
16273,random
16274,moon
16275,random
16276,random
16277,random
16278,random
16279,ring
16280,random
16281,random
16282,moon
16283,ring
16284,random
16285,ring
16286,random
16287,random
16288,random
16289,random
16290,random
16291,random
16292,random
16293,random
16294,random
16295,random
16296,random
16297,random
16298,random
16299,ring
16300,ring
16301,random
16302,random
16303,random
16304,ring
16305,random
16306,random
16307,ring
16308,random
16309,random
16310,ring
16311,random
16312,ring
16313,random
16314,random
16315,random
16316,random
16317,random
16318,random
16319,ring
16320,random
16321,random
16322,ring
16323,random
16324,random
16325,ring
16326,random
16327,random
16328,random
16329,ring
16330,random
16331,random
16332,random
16333,random
16334,random
16335,random
16336,random
16337,random
16338,random
16339,random
16340,random
16341,random
16342,random
16343,random
16344,random
16345,random
16346,random
16347,random
16348,random
16349,random
16350,random
16351,edge
16352,ring
16353,random
16354,random
16355,random
16356,edge
16357,random
16358,random
16359,random
16360,random
16361,random
16362,random
16363,random
16364,random
16365,random
16366,random
16367,random
16368,random
16369,random
16370,random
16371,random
16372,random
16373,edge
16374,random
16375,random
16376,random
16377,random
16378,random
16379,random
16380,random
16381,random
16382,ring
16383,edge
16384,random
16385,random
16386,ring
16387,random
16388,random
16389,random
16390,ring
16391,random
16392,ring
16393,random
16394,random
16395,random
16396,random
16397,random
16398,random
16399,random
16400,random
16401,random
16402,random
16403,donut
16404,random
16405,random
16406,random
16407,random
16408,random
16409,random
16410,edge
16411,random
16412,ring
16413,random
16414,ring
16415,random
16416,ring
16417,moon
16418,random
16419,random
16420,random
16421,ring
16422,random
16423,random
16424,random
16425,random
16426,random
16427,moon
16428,donut
16429,random
16430,random
16431,random
16432,ring
16433,edge
16434,edge
16435,ring
16436,random
16437,edge
16438,random
16439,ring
16440,random
16441,random
16442,random
16443,random
16444,random
16445,random
16446,random
16447,ring
16448,ring
16449,random
16450,ring
16451,random
16452,random
16453,random
16454,ring
16455,random
16456,random
16457,random
16458,edge
16459,random
16460,random
16461,random
16462,random
16463,random
16464,random
16465,random
16466,random
16467,random
16468,ring
16469,ring
16470,random
16471,ring
16472,random
16473,random
16474,random
16475,random
16476,ring
16477,random
16478,ring
16479,random
16480,random
16481,random
16482,random
16483,random
16484,random
16485,random
16486,ring
16487,ring
16488,random
16489,random
16490,random
16491,random
16492,random
16493,random
16494,random
16495,random
16496,random
16497,random
16498,random
16499,ring
16500,random
16501,random
16502,random
16503,random
16504,random
16505,edge
16506,random
16507,random
16508,random
16509,ring
16510,random
16511,ring
16512,random
16513,random
16514,ring
16515,random
16516,ring
16517,ring
16518,ring
16519,ring
16520,ring
16521,ring
16522,random
16523,ring
16524,ring
16525,ring
16526,ring
16527,ring
16528,random
16529,ring
16530,ring
16531,ring
16532,ring
16533,ring
16534,ring
16535,ring
16536,ring
16537,ring
16538,ring
16539,ring
16540,ring
16541,ring
16542,ring
16543,ring
16544,ring
16545,ring
16546,random
16547,ring
16548,ring
16549,random
16550,random
16551,ring
16552,ring
16553,random
16554,ring
16555,random
16556,ring
16557,random
16558,ring
16559,ring
16560,ring
16561,ring
16562,random
16563,ring
16564,ring
16565,ring
16566,ring
16567,ring
16568,ring
16569,ring
16570,ring
16571,ring
16572,ring
16573,random
16574,random
16575,random
16576,random
16577,ring
16578,ring
16579,ring
16580,ring
16581,ring
16582,ring
16583,ring
16584,ring
16585,ring
16586,ring
16587,ring
16588,ring
16589,ring
16590,ring
16591,random
16592,ring
16593,ring
16594,ring
16595,ring
16596,ring
16597,random
16598,ring
16599,ring
16600,ring
16601,ring
16602,random
16603,ring
16604,ring
16605,ring
16606,random
16607,random
16608,ring
16609,random
16610,ring
16611,ring
16612,ring
16613,ring
16614,ring
16615,ring
16616,random
16617,ring
16618,random
16619,ring
16620,ring
16621,ring
16622,ring
16623,random
16624,ring
16625,ring
16626,ring
16627,ring
16628,ring
16629,ring
16630,ring
16631,random
16632,ring
16633,ring
16634,ring
16635,random
16636,ring
16637,random
16638,random
16639,random
16640,random
16641,random
16642,random
16643,random
16644,random
16645,random
16646,random
16647,random
16648,random
16649,random
16650,random
16651,random
16652,random
16653,random
16654,random
16655,random
16656,random
16657,random
16658,random
16659,random
16660,random
16661,random
16662,moon
16663,random
16664,random
16665,random
16666,random
16667,random
16668,ring
16669,random
16670,random
16671,random
16672,random
16673,random
16674,random
16675,random
16676,random
16677,random
16678,donut
16679,random
16680,random
16681,random
16682,random
16683,ring
16684,random
16685,random
16686,ring
16687,random
16688,random
16689,random
16690,random
16691,random
16692,ring
16693,random
16694,random
16695,random
16696,random
16697,moon
16698,random
16699,ring
16700,random
16701,moon
16702,random
16703,random
16704,random
16705,random
16706,random
16707,random
16708,random
16709,ring
16710,random
16711,random
16712,ring
16713,random
16714,random
16715,random
16716,ring
16717,random
16718,random
16719,ring
16720,ring
16721,ring
16722,random
16723,random
16724,random
16725,random
16726,random
16727,random
16728,ring
16729,ring
16730,random
16731,ring
16732,ring
16733,random
16734,random
16735,random
16736,random
16737,ring
16738,random
16739,random
16740,ring
16741,random
16742,random
16743,random
16744,random
16745,ring
16746,random
16747,random
16748,random
16749,random
16750,random
16751,random
16752,random
16753,random
16754,random
16755,random
16756,ring
16757,ring
16758,random
16759,random
16760,random
16761,ring
16762,ring
16763,ring
16764,random
16765,ring
16766,ring
16767,ring
16768,ring
16769,ring
16770,random
16771,random
16772,ring
16773,ring
16774,ring
16775,ring
16776,ring
16777,ring
16778,random
16779,ring
16780,ring
16781,ring
16782,random
16783,random
16784,ring
16785,random
16786,random
16787,ring
16788,ring
16789,random
16790,ring
16791,random
16792,ring
16793,ring
16794,ring
16795,ring
16796,ring
16797,ring
16798,ring
16799,ring
16800,ring
16801,random
16802,ring
16803,random
16804,ring
16805,ring
16806,ring
16807,random
16808,ring
16809,ring
16810,ring
16811,ring
16812,random
16813,random
16814,random
16815,ring
16816,random
16817,ring
16818,ring
16819,ring
16820,random
16821,random
16822,ring
16823,random
16824,ring
16825,ring
16826,ring
16827,random
16828,ring
16829,random
16830,random
16831,ring
16832,ring
16833,ring
16834,ring
16835,ring
16836,ring
16837,ring
16838,random
16839,random
16840,ring
16841,random
16842,ring
16843,ring
16844,ring
16845,ring
16846,random
16847,random
16848,ring
16849,ring
16850,ring
16851,ring
16852,ring
16853,ring
16854,ring
16855,ring
16856,ring
16857,ring
16858,ring
16859,ring
16860,ring
16861,ring
16862,random
16863,ring
16864,ring
16865,random
16866,random
16867,ring
16868,ring
16869,ring
16870,ring
16871,ring
16872,ring
16873,ring
16874,ring
16875,ring
16876,ring
16877,ring
16878,random
