,failureType
93934,Scratch
56869,Near-full
26194,Edge-Loc
20500,Edge-Loc
24585,Edge-Loc
78285,Random
74689,Random
29336,Edge-Ring
36486,Edge-Ring
12170,Center
5917,Center
26566,Edge-Loc
16498,Edge-Loc
26139,Edge-Loc
66883,Near-full
77350,Random
85502,Scratch
75748,Random
87641,Scratch
59874,Near-full
78200,Random
16093,Edge-Loc
19874,Edge-Loc
25226,Edge-Loc
54831,Near-full
18334,Edge-Loc
19211,Edge-Loc
30917,Edge-Ring
78159,Random
21950,Edge-Loc
21684,Edge-Loc
552,Center
51964,Loc
42014,Loc
64878,Near-full
42008,Loc
83978,Scratch
32194,Edge-Ring
26675,Edge-Loc
28121,Edge-Ring
75110,Random
82183,Scratch
88882,Scratch
28283,Edge-Ring
73984,Random
3313,Center
66513,Near-full
25919,Edge-Loc
23238,Edge-Loc
13382,Center
52254,Loc
70413,Random
92318,Scratch
73244,Random
80002,Random
23287,Edge-Loc
94174,Scratch
48449,Loc
83158,Scratch
73515,Random
54819,Near-full
49647,Loc
6422,Center
49193,Loc
29460,Edge-Ring
79102,Random
19943,Edge-Loc
82815,Scratch
66235,Near-full
50101,Loc
46727,Loc
24082,Edge-Loc
69334,Random
21551,Edge-Loc
89172,Scratch
76825,Random
56711,Near-full
37938,Edge-Ring
72010,Random
93324,Scratch
30845,Edge-Ring
10354,Center
75864,Random
37197,Edge-Ring
29915,Edge-Ring
65117,Near-full
16504,Edge-Loc
86450,Scratch
47341,Loc
32445,Edge-Ring
86024,Scratch
2245,Center
72620,Random
69061,Random
57217,Near-full
14564,Edge-Loc
10344,Center
79165,Random
3630,Center
55867,Near-full
51695,Loc
14239,Edge-Loc
57086,Near-full
13783,Edge-Loc
71779,Random
63635,Near-full
48571,Loc
52538,Loc
4745,Center
13563,Edge-Loc
80533,Random
82849,Scratch
35461,Edge-Ring
2641,Center
41248,Loc
59926,Near-full
36484,Edge-Ring
43239,Loc
60594,Near-full
78842,Random
33187,Edge-Ring
52129,Loc
48902,Loc
18825,Edge-Loc
49609,Loc
71664,Random
82023,Scratch
93020,Scratch
72156,Random
38782,Edge-Ring
637,Center
86871,Scratch
50879,Loc
32505,Edge-Ring
15908,Edge-Loc
38730,Edge-Ring
62444,Near-full
80799,Random
75189,Random
8899,Center
60336,Near-full
43133,Loc
74267,Random
39046,Edge-Ring
90224,Scratch
74566,Random
72556,Random
39027,Edge-Ring
87414,Scratch
68949,Random
63138,Near-full
64201,Near-full
35570,Edge-Ring
71562,Random
46489,Loc
29974,Edge-Ring
24407,Edge-Loc
67146,Near-full
63868,Near-full
90382,Scratch
21399,Edge-Loc
2947,Center
52066,Loc
65029,Near-full
3222,Center
84355,Scratch
89594,Scratch
10839,Center
55443,Near-full
85036,Scratch
86315,Scratch
89965,Scratch
72038,Random
56211,Near-full
190,Center
57742,Near-full
36669,Edge-Ring
51889,Loc
32317,Edge-Ring
82951,Scratch
16819,Edge-Loc
73986,Random
55865,Near-full
75265,Random
17552,Edge-Loc
22469,Edge-Loc
92077,Scratch
49858,Loc
76759,Random
47573,Loc
67711,Random
63279,Near-full
18629,Edge-Loc
20577,Edge-Loc
32210,Edge-Ring
32293,Edge-Ring
91959,Scratch
24961,Edge-Loc
10092,Center
17493,Edge-Loc
21299,Edge-Loc
48675,Loc
6116,Center
11906,Center
75452,Random
85631,Scratch
74740,Random
37628,Edge-Ring
74160,Random
2827,Center
47355,Loc
62165,Near-full
71525,Random
57492,Near-full
20100,Edge-Loc
80084,Random
85263,Scratch
44649,Loc
31048,Edge-Ring
45680,Loc
8018,Center
74229,Random
13361,Center
46731,Loc
41931,Loc
30270,Edge-Ring
79229,Random
82504,Scratch
59952,Near-full
52761,Loc
41394,Loc
51619,Loc
82486,Scratch
16361,Edge-Loc
46589,Loc
23883,Edge-Loc
16501,Edge-Loc
75543,Random
60876,Near-full
22960,Edge-Loc
23059,Edge-Loc
4502,Center
10323,Center
73338,Random
69747,Random
86991,Scratch
77406,Random
20305,Edge-Loc
40209,Edge-Ring
58,Center
93583,Scratch
32954,Edge-Ring
21733,Edge-Loc
43623,Loc
10563,Center
49278,Loc
10073,Center
35931,Edge-Ring
59538,Near-full
33590,Edge-Ring
40305,Edge-Ring
83897,Scratch
70147,Random
4,Center
24411,Edge-Loc
46979,Loc
9538,Center
51071,Loc
50852,Loc
76178,Random
19063,Edge-Loc
46763,Loc
68338,Random
48292,Loc
17999,Edge-Loc
93327,Scratch
23954,Edge-Loc
38961,Edge-Ring
63718,Near-full
32382,Edge-Ring
92559,Scratch
1399,Center
46340,Loc
29288,Edge-Ring
18675,Edge-Loc
33281,Edge-Ring
9004,Center
41976,Loc
67905,Random
4554,Center
19538,Edge-Loc
63134,Near-full
22166,Edge-Loc
21200,Edge-Loc
54595,Near-full
93375,Scratch
63309,Near-full
94031,Scratch
9804,Center
42037,Loc
12556,Center
43758,Loc
24890,Edge-Loc
42006,Loc
168,Center
3921,Center
41545,Loc
92049,Scratch
66325,Near-full
94254,Scratch
87665,Scratch
46101,Loc
24679,Edge-Loc
19194,Edge-Loc
5436,Center
20049,Edge-Loc
46368,Loc
7366,Center
74163,Random
64335,Near-full
91191,Scratch
45457,Loc
52864,Loc
14453,Edge-Loc
74439,Random
86131,Scratch
18950,Edge-Loc
82553,Scratch
85604,Scratch
17922,Edge-Loc
15064,Edge-Loc
85687,Scratch
13187,Center
89571,Scratch
82122,Scratch
85842,Scratch
83966,Scratch
24514,Edge-Loc
34751,Edge-Ring
37838,Edge-Ring
11051,Center
15186,Edge-Loc
57368,Near-full
30365,Edge-Ring
84044,Scratch
7448,Center
61982,Near-full
38417,Edge-Ring
80072,Random
82106,Scratch
71608,Random
58288,Near-full
68254,Random
4802,Center
3794,Center
3368,Center
41003,Loc
62512,Near-full
4882,Center
88582,Scratch
19471,Edge-Loc
72767,Random
48170,Loc
18561,Edge-Loc
4371,Center
33012,Edge-Ring
80798,Random
25862,Edge-Loc
81442,Scratch
14104,Edge-Loc
24151,Edge-Loc
84654,Scratch
30817,Edge-Ring
46797,Loc
24950,Edge-Loc
58233,Near-full
76377,Random
75664,Random
75247,Random
80474,Random
31865,Edge-Ring
72214,Random
80820,Random
42175,Loc
20756,Edge-Loc
44674,Loc
24804,Edge-Loc
76574,Random
78407,Random
2872,Center
55769,Near-full
79717,Random
63751,Near-full
67228,Near-full
70890,Random
22434,Edge-Loc
66055,Near-full
43224,Loc
13084,Center
47421,Loc
88445,Scratch
21020,Edge-Loc
2019,Center
5907,Center
72406,Random
69088,Random
64742,Near-full
15384,Edge-Loc
18937,Edge-Loc
81085,Scratch
78550,Random
70075,Random
90999,Scratch
13311,Center
86427,Scratch
24277,Edge-Loc
39061,Edge-Ring
30841,Edge-Ring
71667,Random
2134,Center
90276,Scratch
5712,Center
83693,Scratch
66776,Near-full
51408,Loc
35122,Edge-Ring
15719,Edge-Loc
6650,Center
44040,Loc
25495,Edge-Loc
26248,Edge-Loc
5471,Center
29022,Edge-Ring
18298,Edge-Loc
51665,Loc
22541,Edge-Loc
93938,Scratch
89963,Scratch
32085,Edge-Ring
19329,Edge-Loc
63539,Near-full
13465,Center
87998,Scratch
63204,Near-full
63806,Near-full
58330,Near-full
88852,Scratch
55249,Near-full
31873,Edge-Ring
41498,Loc
90372,Scratch
40943,Loc
67446,Random
53859,Loc
41010,Loc
33575,Edge-Ring
81572,Scratch
32874,Edge-Ring
39924,Edge-Ring
86342,Scratch
59138,Near-full
21188,Edge-Loc
38078,Edge-Ring
92295,Scratch
40088,Edge-Ring
30242,Edge-Ring
22761,Edge-Loc
93346,Scratch
22015,Edge-Loc
44617,Loc
27357,Edge-Ring
18130,Edge-Loc
16244,Edge-Loc
76772,Random
4156,Center
79928,Random
41853,Loc
19876,Edge-Loc
34667,Edge-Ring
66386,Near-full
37764,Edge-Ring
61075,Near-full
47735,Loc
26277,Edge-Loc
56903,Near-full
61882,Near-full
49482,Loc
71654,Random
67884,Random
26589,Edge-Loc
85658,Scratch
61418,Near-full
67066,Near-full
7826,Center
36861,Edge-Ring
62704,Near-full
72264,Random
23895,Edge-Loc
66435,Near-full
34310,Edge-Ring
83475,Scratch
90060,Scratch
43030,Loc
49165,Loc
92770,Scratch
26495,Edge-Loc
45780,Loc
56824,Near-full
18252,Edge-Loc
31290,Edge-Ring
77343,Random
56358,Near-full
40145,Edge-Ring
30210,Edge-Ring
51438,Loc
40711,Loc
26079,Edge-Loc
87215,Scratch
8251,Center
53307,Loc
14048,Edge-Loc
4833,Center
91473,Scratch
19542,Edge-Loc
16033,Edge-Loc
27092,Edge-Ring
45728,Loc
90249,Scratch
15194,Edge-Loc
48301,Loc
57690,Near-full
49940,Loc
86644,Scratch
14631,Edge-Loc
20743,Edge-Loc
70131,Random
82924,Scratch
51993,Loc
30537,Edge-Ring
77408,Random
59548,Near-full
59586,Near-full
53376,Loc
38964,Edge-Ring
47455,Loc
70387,Random
9228,Center
27072,Edge-Ring
77347,Random
21996,Edge-Loc
78362,Random
80826,Random
24824,Edge-Loc
39050,Edge-Ring
31815,Edge-Ring
77712,Random
33568,Edge-Ring
49899,Loc
63014,Near-full
37344,Edge-Ring
18167,Edge-Loc
87693,Scratch
82012,Scratch
29418,Edge-Ring
13937,Edge-Loc
59200,Near-full
20687,Edge-Loc
37264,Edge-Ring
13548,Edge-Loc
89242,Scratch
46421,Loc
46971,Loc
45698,Loc
65268,Near-full
66875,Near-full
8173,Center
21453,Edge-Loc
66217,Near-full
41326,Loc
56796,Near-full
90614,Scratch
53072,Loc
39354,Edge-Ring
54882,Near-full
73514,Random
76491,Random
31078,Edge-Ring
65812,Near-full
24716,Edge-Loc
7888,Center
15080,Edge-Loc
19019,Edge-Loc
19071,Edge-Loc
16627,Edge-Loc
54776,Near-full
33124,Edge-Ring
79926,Random
12445,Center
71403,Random
86761,Scratch
48826,Loc
48005,Loc
66994,Near-full
50513,Loc
70244,Random
76177,Random
63851,Near-full
67368,Near-full
45300,Loc
48378,Loc
38885,Edge-Ring
60155,Near-full
4625,Center
31871,Edge-Ring
56759,Near-full
83294,Scratch
68825,Random
65633,Near-full
51499,Loc
34547,Edge-Ring
18600,Edge-Loc
21871,Edge-Loc
47598,Loc
81343,Scratch
23873,Edge-Loc
24023,Edge-Loc
83739,Scratch
82721,Scratch
34102,Edge-Ring
57663,Near-full
16224,Edge-Loc
19878,Edge-Loc
33165,Edge-Ring
7186,Center
55626,Near-full
26744,Edge-Loc
79922,Random
3536,Center
88939,Scratch
47377,Loc
10186,Center
53578,Loc
71707,Random
60645,Near-full
77332,Random
10320,Center
38113,Edge-Ring
29455,Edge-Ring
43475,Loc
45854,Loc
36049,Edge-Ring
21900,Edge-Loc
38129,Edge-Ring
59105,Near-full
78328,Random
43610,Loc
30819,Edge-Ring
10222,Center
41089,Loc
83544,Scratch
46539,Loc
51468,Loc
4867,Center
18857,Edge-Loc
81137,Scratch
38222,Edge-Ring
12292,Center
4990,Center
19726,Edge-Loc
3435,Center
39596,Edge-Ring
60750,Near-full
27785,Edge-Ring
22921,Edge-Loc
20569,Edge-Loc
44577,Loc
23482,Edge-Loc
86963,Scratch
2453,Center
94149,Scratch
44715,Loc
51884,Loc
93161,Scratch
75874,Random
68155,Random
15145,Edge-Loc
71100,Random
42558,Loc
3871,Center
77362,Random
93911,Scratch
43179,Loc
81183,Scratch
16997,Edge-Loc
55529,Near-full
40544,Loc
30098,Edge-Ring
33846,Edge-Ring
93965,Scratch
30787,Edge-Ring
35475,Edge-Ring
37449,Edge-Ring
78968,Random
34390,Edge-Ring
41247,Loc
85948,Scratch
57323,Near-full
74980,Random
25944,Edge-Loc
92041,Scratch
92757,Scratch
5781,Center
14216,Edge-Loc
47322,Loc
75862,Random
76975,Random
38221,Edge-Ring
38889,Edge-Ring
16289,Edge-Loc
62162,Near-full
41254,Loc
62808,Near-full
29725,Edge-Ring
15198,Edge-Loc
36351,Edge-Ring
50840,Loc
47989,Loc
73815,Random
14844,Edge-Loc
27355,Edge-Ring
6039,Center
4197,Center
19354,Edge-Loc
13206,Center
27286,Edge-Ring
75820,Random
24161,Edge-Loc
47840,Loc
19741,Edge-Loc
19446,Edge-Loc
48607,Loc
22987,Edge-Loc
81280,Scratch
13673,Edge-Loc
54613,Near-full
38436,Edge-Ring
26027,Edge-Loc
44503,Loc
2410,Center
73217,Random
82528,Scratch
41182,Loc
81152,Scratch
28938,Edge-Ring
80020,Random
36089,Edge-Ring
34334,Edge-Ring
20998,Edge-Loc
36237,Edge-Ring
21677,Edge-Loc
51773,Loc
10133,Center
16390,Edge-Loc
20044,Edge-Loc
50855,Loc
5875,Center
32537,Edge-Ring
23880,Edge-Loc
88764,Scratch
70001,Random
73331,Random
46642,Loc
2333,Center
76636,Random
3069,Center
42820,Loc
67989,Random
74480,Random
69231,Random
18269,Edge-Loc
43281,Loc
38610,Edge-Ring
2059,Center
90744,Scratch
47670,Loc
74422,Random
89868,Scratch
26709,Edge-Loc
54998,Near-full
61133,Near-full
56908,Near-full
5539,Center
74822,Random
85904,Scratch
73315,Random
71420,Random
37320,Edge-Ring
66308,Near-full
27226,Edge-Ring
67211,Near-full
40464,Loc
73013,Random
47887,Loc
93164,Scratch
47274,Loc
66045,Near-full
86970,Scratch
3521,Center
53254,Loc
699,Center
42681,Loc
40268,Edge-Ring
63642,Near-full
63681,Near-full
87395,Scratch
47532,Loc
32450,Edge-Ring
16306,Edge-Loc
46389,Loc
63366,Near-full
25799,Edge-Loc
66489,Near-full
49857,Loc
84548,Scratch
70520,Random
82936,Scratch
41091,Loc
59514,Near-full
37902,Edge-Ring
87805,Scratch
86238,Scratch
33945,Edge-Ring
56879,Near-full
43986,Loc
37399,Edge-Ring
32222,Edge-Ring
29211,Edge-Ring
81443,Scratch
29343,Edge-Ring
69944,Random
32007,Edge-Ring
84780,Scratch
88813,Scratch
25872,Edge-Loc
32350,Edge-Ring
74120,Random
22669,Edge-Loc
38065,Edge-Ring
50681,Loc
15914,Edge-Loc
81006,Scratch
64044,Near-full
90915,Scratch
78021,Random
32964,Edge-Ring
84052,Scratch
58738,Near-full
37499,Edge-Ring
7656,Center
55236,Near-full
71121,Random
60551,Near-full
23560,Edge-Loc
8142,Center
84138,Scratch
88851,Scratch
16527,Edge-Loc
16966,Edge-Loc
44591,Loc
5465,Center
43443,Loc
54534,Near-full
10962,Center
46531,Loc
52676,Loc
53044,Loc
80663,Random
58346,Near-full
50837,Loc
75614,Random
70838,Random
64161,Near-full
3287,Center
5741,Center
75604,Random
34917,Edge-Ring
54464,Near-full
88159,Scratch
48631,Loc
49644,Loc
13891,Edge-Loc
6132,Center
10873,Center
93030,Scratch
24106,Edge-Loc
70437,Random
40290,Edge-Ring
79376,Random
44496,Loc
43985,Loc
66996,Near-full
64925,Near-full
4529,Center
91094,Scratch
23511,Edge-Loc
50576,Loc
16259,Edge-Loc
52592,Loc
10659,Center
28542,Edge-Ring
76388,Random
13855,Edge-Loc
2102,Center
79615,Random
6788,Center
3987,Center
75241,Random
56937,Near-full
40642,Loc
23300,Edge-Loc
5267,Center
55225,Near-full
41802,Loc
70653,Random
14684,Edge-Loc
80131,Random
87015,Scratch
90227,Scratch
64568,Near-full
3191,Center
8805,Center
36085,Edge-Ring
38011,Edge-Ring
75654,Random
60161,Near-full
26876,Edge-Loc
78375,Random
10014,Center
83269,Scratch
8956,Center
45452,Loc
52350,Loc
28626,Edge-Ring
10463,Center
57580,Near-full
79502,Random
22294,Edge-Loc
37190,Edge-Ring
78040,Random
48597,Loc
1328,Center
84140,Scratch
8332,Center
75602,Random
89519,Scratch
52915,Loc
82958,Scratch
58874,Near-full
86172,Scratch
70268,Random
90658,Scratch
1946,Center
54490,Near-full
12284,Center
55998,Near-full
47330,Loc
6236,Center
68923,Random
21306,Edge-Loc
55680,Near-full
63922,Near-full
20941,Edge-Loc
38434,Edge-Ring
34959,Edge-Ring
47868,Loc
84000,Scratch
20888,Edge-Loc
32448,Edge-Ring
3831,Center
34425,Edge-Ring
4492,Center
89920,Scratch
82639,Scratch
81349,Scratch
6855,Center
74538,Random
35513,Edge-Ring
56023,Near-full
71673,Random
88998,Scratch
18471,Edge-Loc
65338,Near-full
71489,Random
31897,Edge-Ring
74819,Random
65067,Near-full
57363,Near-full
23888,Edge-Loc
48776,Loc
9868,Center
19275,Edge-Loc
94242,Scratch
63116,Near-full
2749,Center
82237,Scratch
58426,Near-full
6499,Center
88504,Scratch
67194,Near-full
34440,Edge-Ring
88924,Scratch
6934,Center
69982,Random
57194,Near-full
25144,Edge-Loc
23885,Edge-Loc
84983,Scratch
20216,Edge-Loc
25646,Edge-Loc
90250,Scratch
18497,Edge-Loc
72821,Random
77904,Random
83877,Scratch
62566,Near-full
31766,Edge-Ring
87016,Scratch
31895,Edge-Ring
64036,Near-full
44873,Loc
18159,Edge-Loc
10700,Center
42440,Loc
25267,Edge-Loc
52179,Loc
29206,Edge-Ring
64421,Near-full
36961,Edge-Ring
58363,Near-full
71896,Random
90953,Scratch
79803,Random
51789,Loc
9359,Center
15144,Edge-Loc
74137,Random
29853,Edge-Ring
30454,Edge-Ring
30946,Edge-Ring
88431,Scratch
30443,Edge-Ring
52746,Loc
72135,Random
70746,Random
30370,Edge-Ring
6163,Center
77926,Random
42764,Loc
22848,Edge-Loc
27772,Edge-Ring
48024,Loc
61417,Near-full
8711,Center
72129,Random
20085,Edge-Loc
82302,Scratch
24261,Edge-Loc
30738,Edge-Ring
27487,Edge-Ring
80680,Random
52098,Loc
56127,Near-full
55371,Near-full
32392,Edge-Ring
56697,Near-full
44740,Loc
49907,Loc
85810,Scratch
31016,Edge-Ring
32531,Edge-Ring
72226,Random
4623,Center
66802,Near-full
24097,Edge-Loc
88523,Scratch
8746,Center
78955,Random
4068,Center
1886,Center
12205,Center
18373,Edge-Loc
71810,Random
31264,Edge-Ring
35076,Edge-Ring
10004,Center
85663,Scratch
48101,Loc
87676,Scratch
10530,Center
21221,Edge-Loc
5819,Center
3618,Center
54974,Near-full
33785,Edge-Ring
16009,Edge-Loc
78914,Random
29846,Edge-Ring
91904,Scratch
16665,Edge-Loc
81618,Scratch
3725,Center
44946,Loc
3176,Center
17739,Edge-Loc
17194,Edge-Loc
21873,Edge-Loc
82514,Scratch
14265,Edge-Loc
6568,Center
8104,Center
32896,Edge-Ring
22523,Edge-Loc
44352,Loc
31602,Edge-Ring
28071,Edge-Ring
48199,Loc
35781,Edge-Ring
86277,Scratch
71333,Random
54243,Near-full
86513,Scratch
69559,Random
64171,Near-full
43688,Loc
7605,Center
81190,Scratch
40582,Loc
76459,Random
55343,Near-full
36879,Edge-Ring
12845,Center
25330,Edge-Loc
46423,Loc
4697,Center
49151,Loc
91816,Scratch
66212,Near-full
63218,Near-full
81138,Scratch
40783,Loc
4830,Center
32812,Edge-Ring
67998,Random
67134,Near-full
37644,Edge-Ring
40919,Loc
91667,Scratch
82752,Scratch
41389,Loc
90568,Scratch
83920,Scratch
27435,Edge-Ring
34970,Edge-Ring
49520,Loc
2450,Center
40433,Edge-Ring
72165,Random
22351,Edge-Loc
43636,Loc
91304,Scratch
11639,Center
25803,Edge-Loc
49894,Loc
74238,Random
32338,Edge-Ring
52273,Loc
65771,Near-full
7603,Center
36319,Edge-Ring
10302,Center
42898,Loc
90672,Scratch
80370,Random
72722,Random
36368,Edge-Ring
12581,Center
39028,Edge-Ring
60058,Near-full
3756,Center
23179,Edge-Loc
42780,Loc
63574,Near-full
13689,Edge-Loc
39723,Edge-Ring
30748,Edge-Ring
59525,Near-full
6320,Center
10701,Center
23465,Edge-Loc
71621,Random
65324,Near-full
86283,Scratch
7523,Center
47238,Loc
74881,Random
22933,Edge-Loc
47934,Loc
82488,Scratch
11190,Center
92047,Scratch
531,Center
93196,Scratch
19260,Edge-Loc
92441,Scratch
14887,Edge-Loc
11849,Center
61450,Near-full
41920,Loc
11006,Center
1406,Center
66121,Near-full
77971,Random
38289,Edge-Ring
3723,Center
42703,Loc
34055,Edge-Ring
20584,Edge-Loc
75077,Random
43374,Loc
37385,Edge-Ring
74823,Random
25584,Edge-Loc
81408,Scratch
86667,Scratch
26401,Edge-Loc
24219,Edge-Loc
10645,Center
4122,Center
10896,Center
11912,Center
22023,Edge-Loc
4981,Center
29527,Edge-Ring
8617,Center
69765,Random
6291,Center
69576,Random
45281,Loc
11850,Center
47136,Loc
88794,Scratch
81539,Scratch
78245,Random
33844,Edge-Ring
21702,Edge-Loc
90765,Scratch
88354,Scratch
35994,Edge-Ring
56750,Near-full
66987,Near-full
14747,Edge-Loc
77836,Random
36151,Edge-Ring
68494,Random
9029,Center
49387,Loc
305,Center
52304,Loc
15747,Edge-Loc
4831,Center
90095,Scratch
70435,Random
86418,Scratch
65092,Near-full
41228,Loc
72174,Random
8996,Center
77464,Random
16588,Edge-Loc
82349,Scratch
84985,Scratch
49427,Loc
75032,Random
66778,Near-full
48461,Loc
88224,Scratch
38832,Edge-Ring
25634,Edge-Loc
36732,Edge-Ring
23878,Edge-Loc
17573,Edge-Loc
43245,Loc
84088,Scratch
75421,Random
27898,Edge-Ring
83830,Scratch
52177,Loc
90449,Scratch
27307,Edge-Ring
1854,Center
15218,Edge-Loc
5478,Center
10287,Center
58110,Near-full
55811,Near-full
53102,Loc
73257,Random
18114,Edge-Loc
6989,Center
43502,Loc
57013,Near-full
33862,Edge-Ring
93651,Scratch
39373,Edge-Ring
30707,Edge-Ring
49684,Loc
32991,Edge-Ring
83453,Scratch
30407,Edge-Ring
1437,Center
51055,Loc
91398,Scratch
73911,Random
66915,Near-full
68576,Random
47701,Loc
5673,Center
62790,Near-full
9816,Center
39455,Edge-Ring
79921,Random
45636,Loc
75914,Random
49178,Loc
11355,Center
5815,Center
36041,Edge-Ring
77526,Random
51509,Loc
71993,Random
1041,Center
84110,Scratch
82317,Scratch
81914,Scratch
82262,Scratch
11717,Center
3800,Center
84259,Scratch
40257,Edge-Ring
85253,Scratch
75054,Random
8304,Center
79116,Random
68229,Random
45800,Loc
36259,Edge-Ring
46541,Loc
21926,Edge-Loc
25369,Edge-Loc
52613,Loc
84361,Scratch
38445,Edge-Ring
11453,Center
69626,Random
81833,Scratch
84170,Scratch
18131,Edge-Loc
69213,Random
13592,Edge-Loc
16553,Edge-Loc
22153,Edge-Loc
40119,Edge-Ring
66810,Near-full
47548,Loc
86791,Scratch
54461,Near-full
54498,Near-full
54928,Near-full
76284,Random
12320,Center
49625,Loc
47098,Loc
31439,Edge-Ring
16883,Edge-Loc
78804,Random
8571,Center
54147,Near-full
65086,Near-full
6030,Center
48707,Loc
15594,Edge-Loc
32630,Edge-Ring
64960,Near-full
41229,Loc
42637,Loc
42659,Loc
26368,Edge-Loc
33215,Edge-Ring
3388,Center
44023,Loc
50209,Loc
34035,Edge-Ring
63850,Near-full
63334,Near-full
88104,Scratch
46037,Loc
31179,Edge-Ring
6380,Center
11316,Center
74484,Random
3298,Center
93417,Scratch
50360,Loc
70014,Random
41013,Loc
56789,Near-full
73739,Random
66770,Near-full
89280,Scratch
43676,Loc
36686,Edge-Ring
82157,Scratch
81612,Scratch
34433,Edge-Ring
70718,Random
32476,Edge-Ring
63729,Near-full
26494,Edge-Loc
63103,Near-full
48847,Loc
38364,Edge-Ring
87027,Scratch
85547,Scratch
62624,Near-full
38591,Edge-Ring
19322,Edge-Loc
50873,Loc
5807,Center
48625,Loc
74101,Random
62255,Near-full
88552,Scratch
26937,Edge-Loc
58058,Near-full
46031,Loc
39251,Edge-Ring
37204,Edge-Ring
35740,Edge-Ring
15301,Edge-Loc
67996,Random
67202,Near-full
20849,Edge-Loc
36320,Edge-Ring
82633,Scratch
20318,Edge-Loc
55078,Near-full
35082,Edge-Ring
44240,Loc
45956,Loc
20623,Edge-Loc
67383,Near-full
71765,Random
65333,Near-full
66992,Near-full
14877,Edge-Loc
58876,Near-full
24265,Edge-Loc
6003,Center
60559,Near-full
51564,Loc
20929,Edge-Loc
24390,Edge-Loc
39829,Edge-Ring
29118,Edge-Ring
33144,Edge-Ring
34706,Edge-Ring
55935,Near-full
67416,Near-full
60356,Near-full
85919,Scratch
87575,Scratch
37497,Edge-Ring
72701,Random
3941,Center
67030,Near-full
94244,Scratch
14619,Edge-Loc
75128,Random
85997,Scratch
30103,Edge-Ring
10812,Center
70677,Random
72415,Random
18410,Edge-Loc
56004,Near-full
61242,Near-full
32371,Edge-Ring
35223,Edge-Ring
53770,Loc
8547,Center
44852,Loc
31909,Edge-Ring
70522,Random
26348,Edge-Loc
23623,Edge-Loc
23116,Edge-Loc
706,Center
17422,Edge-Loc
81284,Scratch
21629,Edge-Loc
9532,Center
71126,Random
18259,Edge-Loc
4863,Center
75037,Random
85506,Scratch
69101,Random
8288,Center
59313,Near-full
30657,Edge-Ring
19589,Edge-Loc
16654,Edge-Loc
85635,Scratch
2535,Center
53687,Loc
359,Center
12734,Center
88625,Scratch
94391,Scratch
78519,Random
24438,Edge-Loc
27283,Edge-Ring
16615,Edge-Loc
19548,Edge-Loc
686,Center
93493,Scratch
4335,Center
92575,Scratch
11653,Center
48338,Loc
9615,Center
54931,Near-full
30440,Edge-Ring
87955,Scratch
18086,Edge-Loc
36209,Edge-Ring
18874,Edge-Loc
2071,Center
3001,Center
77651,Random
28857,Edge-Ring
60408,Near-full
17144,Edge-Loc
45811,Loc
30998,Edge-Ring
